# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
Of0b5859bb7b5f42c	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:17:result	06cbd937d8c681adf0215d3eb0cc8c3a1db7a1202d548f12f294a1a17f139c13	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:17:result@sha256:06cbd937d8c681adf0215d3eb0cc8c3a1db7a1202d548f12f294a1a17f139c13	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7e438bcf03efab7a	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:18:columns	e7f0b6d5579ac93f22a4d10710d84073ccff7b301a64dce77c218dfbc3fafd4c	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:18:columns@sha256:e7f0b6d5579ac93f22a4d10710d84073ccff7b301a64dce77c218dfbc3fafd4c	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O041babdade3ac49d	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:19:outputColumns	231a386d28203af67ebf9b52e55d4b20e6fc61a53dcbc95d2e253ae2a9cd2276	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:19:outputColumns@sha256:231a386d28203af67ebf9b52e55d4b20e6fc61a53dcbc95d2e253ae2a9cd2276	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ofe796351262b0359	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:20:partitionIDMap	e2894bc3227afbd332e1154d723fe93f164bf67a614501d8942711400312a244	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:20:partitionIDMap@sha256:e2894bc3227afbd332e1154d723fe93f164bf67a614501d8942711400312a244	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4da3d4eab302ff10	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:21:paging	1dbb2a70c2ad4d5b1b251ff45c8c5e46db82f0462fdb86cff4f5e4e8d4920b30	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:21:paging@sha256:1dbb2a70c2ad4d5b1b251ff45c8c5e46db82f0462fdb86cff4f5e4e8d4920b30	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O54ea4ba6a5c136ea	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:22:keepOrder	7cc735cb4e1c6b9214f37534573fb3922ed712a735519b38213c306ef7995924	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:22:keepOrder@sha256:7cc735cb4e1c6b9214f37534573fb3922ed712a735519b38213c306ef7995924	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oee9cf661cdcadc8d	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:23:desc	f7e4939ec214ba8d97dd628e65eddd0375e4a70e3a838514b02c4cc7de8c06a6	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:23:desc@sha256:f7e4939ec214ba8d97dd628e65eddd0375e4a70e3a838514b02c4cc7de8c06a6	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O39b35f1887ee4f29	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:24:byItems	6cdfe5cd291c61f086f2b062922a3cd14567f1cf8de361995511d5340040f39e	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:24:byItems@sha256:6cdfe5cd291c61f086f2b062922a3cd14567f1cf8de361995511d5340040f39e	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7ce8a45dd4bb6fd4	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:25:corColInFilter	794de3f116e1dee620df9dd7caf4bb19a7d149821c1e464a54e9de29b2562757	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:25:corColInFilter@sha256:794de3f116e1dee620df9dd7caf4bb19a7d149821c1e464a54e9de29b2562757	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oe84d8e0db627aa03	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:26:corColInAccess	c23f9044aab59976ec5478e320d4b45152ca9c49db7e40ee460eae32f0b931c4	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:26:corColInAccess@sha256:c23f9044aab59976ec5478e320d4b45152ca9c49db7e40ee460eae32f0b931c4	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od1035b0f194ff64c	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:27:idxCols	667e44a0f6d64bd85abcf54c0ac4644a37d0d2bbf20fe802d2a82fde0fa0d86c	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:27:idxCols@sha256:667e44a0f6d64bd85abcf54c0ac4644a37d0d2bbf20fe802d2a82fde0fa0d86c	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O79da1c8259fecb0b	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:28:colLens	3a70fbb9c21cb05e5e59d7e347c2a256806525d9df15ac454f573e7796e1ab81	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:28:colLens@sha256:3a70fbb9c21cb05e5e59d7e347c2a256806525d9df15ac454f573e7796e1ab81	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O28d4726a829881b9	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:29:plans	2f955459c3a992fb1c0a9f604387c73bb803ed765cf0847db89425087fb6691c	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:29:plans@sha256:2f955459c3a992fb1c0a9f604387c73bb803ed765cf0847db89425087fb6691c	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oaabcab5826751bdc	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:2:indexUsageReporter	b048d5547e66be541e561630c190487920606395fe86cb78e490eb83c4437339	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:2:indexUsageReporter@sha256:b048d5547e66be541e561630c190487920606395fe86cb78e490eb83c4437339	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oda2f627e3d21f8b9	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:30:memTracker	0db069374cd7bfae2addaaf695a02aa7d798b2bae5d92fd461c34ea9dd659c90	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:30:memTracker@sha256:0db069374cd7bfae2addaaf695a02aa7d798b2bae5d92fd461c34ea9dd659c90	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9300853351d14b3a	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:32:dummy	8c965ebabbf5ca1a3fdbe195507b6e3f6653267855441493792dde0432370cba	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:32:dummy@sha256:8c965ebabbf5ca1a3fdbe195507b6e3f6653267855441493792dde0432370cba	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oabdf53120228fb99	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:3:table	58b4b41821663f1475d534b001f2a2eaa8173dc065ec9c65c66791fa6a9eb26b	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:3:table@sha256:58b4b41821663f1475d534b001f2a2eaa8173dc065ec9c65c66791fa6a9eb26b	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8e0d256fc68be1c5	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:4:index	9042a52d0423b131c1321663d3282c2d5e124090fa62b6dce83c0b9d0ca6f18a	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:4:index@sha256:9042a52d0423b131c1321663d3282c2d5e124090fa62b6dce83c0b9d0ca6f18a	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O78f7559404670ef2	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:5:physicalTableID	0449db78c1f9d7c346c077e72dbd102788681357c33d95a441734e2eeff52750	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:5:physicalTableID@sha256:0449db78c1f9d7c346c077e72dbd102788681357c33d95a441734e2eeff52750	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9aa11a8e0ab23c65	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:6:ranges	72f25c4a45725cd8495fd36624a40a60f15418cdeb2235e85106a32f09404973	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:6:ranges@sha256:72f25c4a45725cd8495fd36624a40a60f15418cdeb2235e85106a32f09404973	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O39b1b9a9f16aebcc	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:7:groupedRanges	25e39bf5c69ecce1cbd57c68ff1510b06958577b29ee07e83970610b07005bc6	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:7:groupedRanges@sha256:25e39bf5c69ecce1cbd57c68ff1510b06958577b29ee07e83970610b07005bc6	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O90416c08a597139d	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:8:partitions	73b7465bbc312a8721db2cfde8858acd380ede5518ec0acdc7bf79c993ee3e4b	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:8:partitions@sha256:73b7465bbc312a8721db2cfde8858acd380ede5518ec0acdc7bf79c993ee3e4b	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5eeafaa42478de74	field	pkg/executor/distsql.go	type:IndexReaderExecutor/field:9:partRangeMap	c91ffa60558547067e699e9c9f67ac7313d04e5632d38ec4c37b3f69d0bdd1e9	type:IndexReaderExecutor	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:IndexReaderExecutor/field:9:partRangeMap@sha256:c91ffa60558547067e699e9c9f67ac7313d04e5632d38ec4c37b3f69d0bdd1e9	Go owner type:IndexReaderExecutor has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Odc99588308b81167	declaration	pkg/executor/distsql.go	type:checkIndexValue	41c7ce294feabfc983f9746b9e96cf6e4a5f247a08c34b48bd06fcb6f8b6cf32	type:checkIndexValue	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:checkIndexValue@sha256:41c7ce294feabfc983f9746b9e96cf6e4a5f247a08c34b48bd06fcb6f8b6cf32	Go owner type:checkIndexValue has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od477c2db7aef6e8f	field	pkg/executor/distsql.go	type:checkIndexValue/field:0:idxColTps	5487221d5b7621ce26728e35d2da312dafc3301d998518926f74f3d61da25ef0	type:checkIndexValue	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:checkIndexValue/field:0:idxColTps@sha256:5487221d5b7621ce26728e35d2da312dafc3301d998518926f74f3d61da25ef0	Go owner type:checkIndexValue has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O066d6cbfaabf8f93	field	pkg/executor/distsql.go	type:checkIndexValue/field:1:idxTblCols	d188b856b79e2ec7906d7bf27657449a04c2526640bab77de71199522ba8f030	type:checkIndexValue	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:checkIndexValue/field:1:idxTblCols@sha256:d188b856b79e2ec7906d7bf27657449a04c2526640bab77de71199522ba8f030	Go owner type:checkIndexValue has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O7c2be899ab9fabec	declaration	pkg/executor/distsql.go	type:extractedLookupTaskData	9b22ad70f5e6ecb76d0be76fdac135d2f3055bbd2d8ad6134c726be2ff6e0bca	type:extractedLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:extractedLookupTaskData@sha256:9b22ad70f5e6ecb76d0be76fdac135d2f3055bbd2d8ad6134c726be2ff6e0bca	Go owner type:extractedLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O213177623effb33a	field	pkg/executor/distsql.go	type:extractedLookupTaskData/field:0:startTime	303623c5a9f072f44bf01899fe2046d26a6dd2200a98ca4b03fada0e5e09c1d8	type:extractedLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:extractedLookupTaskData/field:0:startTime@sha256:303623c5a9f072f44bf01899fe2046d26a6dd2200a98ca4b03fada0e5e09c1d8	Go owner type:extractedLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O1abf800a510543ad	field	pkg/executor/distsql.go	type:extractedLookupTaskData/field:1:finishFetch	7463bffa5c06afbe730ff123576331b88c58ccc202710166d46423231aeaa769	type:extractedLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:extractedLookupTaskData/field:1:finishFetch@sha256:7463bffa5c06afbe730ff123576331b88c58ccc202710166d46423231aeaa769	Go owner type:extractedLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2156d0f4952b457b	field	pkg/executor/distsql.go	type:extractedLookupTaskData/field:2:completedRows	92ba6248a0e85d0fafdf4c3907da2337a1cc27e7df561483fd24482e4b0ac4ae	type:extractedLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:extractedLookupTaskData/field:2:completedRows@sha256:92ba6248a0e85d0fafdf4c3907da2337a1cc27e7df561483fd24482e4b0ac4ae	Go owner type:extractedLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0c3ef7c898d210c5	field	pkg/executor/distsql.go	type:extractedLookupTaskData/field:3:handles	21cb7db9fed011f5e2946fffe63b47474501772c63f68994afbdca183b2bfb96	type:extractedLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:extractedLookupTaskData/field:3:handles@sha256:21cb7db9fed011f5e2946fffe63b47474501772c63f68994afbdca183b2bfb96	Go owner type:extractedLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2c93a1eeb7a309d6	field	pkg/executor/distsql.go	type:extractedLookupTaskData/field:4:retChunk	f632aa43ab97a42cebf31407491747f34d163d909c0923551bfda2912e5affeb	type:extractedLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:extractedLookupTaskData/field:4:retChunk@sha256:f632aa43ab97a42cebf31407491747f34d163d909c0923551bfda2912e5affeb	Go owner type:extractedLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob0bdf9045e602e10	field	pkg/executor/distsql.go	type:extractedLookupTaskData/field:5:exhausted	9ec221d16e853aac6dd506b25cab170f80440e73495a9210ef7b6328a6bd4a77	type:extractedLookupTaskData	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:extractedLookupTaskData/field:5:exhausted@sha256:9ec221d16e853aac6dd506b25cab170f80440e73495a9210ef7b6328a6bd4a77	Go owner type:extractedLookupTaskData has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0abed719a71b42f8	declaration	pkg/executor/distsql.go	type:getHandleType	ba70c8378e80d19fc1d551849ced9f10dff180b514714d97e5527a7577e3ed57	type:getHandleType	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:getHandleType@sha256:ba70c8378e80d19fc1d551849ced9f10dff180b514714d97e5527a7577e3ed57	Go owner type:getHandleType has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oc0a2a1d86b611f2a	declaration	pkg/executor/distsql.go	type:indexLookUpExecutorContext	2578160342c26fdb1920a979c9c5ec0c4fd52abbfb853566fc2e461092bef221	type:indexLookUpExecutorContext	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:indexLookUpExecutorContext@sha256:2578160342c26fdb1920a979c9c5ec0c4fd52abbfb853566fc2e461092bef221	Go owner type:indexLookUpExecutorContext has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O3bbb077754339c3c	field	pkg/executor/distsql.go	type:indexLookUpExecutorContext/embedded:0:tableReaderExecutorContext	44714cbc38c80e3cea6d45edc6d1a6f55716b49d5e7cc3d5b96cd9f8345b845c	type:indexLookUpExecutorContext	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:indexLookUpExecutorContext/embedded:0:tableReaderExecutorContext@sha256:44714cbc38c80e3cea6d45edc6d1a6f55716b49d5e7cc3d5b96cd9f8345b845c	Go owner type:indexLookUpExecutorContext has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oc0d2c41a9c7f2360	field	pkg/executor/distsql.go	type:indexLookUpExecutorContext/field:1:stmtRuntimeStatsColl	fb105ce50b0452343252a22d6c23556eba4707f0f1283b210346ed6658afa06d	type:indexLookUpExecutorContext	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:indexLookUpExecutorContext/field:1:stmtRuntimeStatsColl@sha256:fb105ce50b0452343252a22d6c23556eba4707f0f1283b210346ed6658afa06d	Go owner type:indexLookUpExecutorContext has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O69d3391ecad1cca6	field	pkg/executor/distsql.go	type:indexLookUpExecutorContext/field:2:indexLookupSize	a772c63948a183ccc615b07c49418e6c2ed72d1d2a1b36208756bb18305e2a17	type:indexLookUpExecutorContext	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:indexLookUpExecutorContext/field:2:indexLookupSize@sha256:a772c63948a183ccc615b07c49418e6c2ed72d1d2a1b36208756bb18305e2a17	Go owner type:indexLookUpExecutorContext has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9f4f602de58983f0	field	pkg/executor/distsql.go	type:indexLookUpExecutorContext/field:3:indexLookupConcurrency	fd21e989b475d746066d61151dd60fa3a5d163919ecf621ed235dd9069cee2e8	type:indexLookUpExecutorContext	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#type:indexLookUpExecutorContext/field:3:indexLookupConcurrency@sha256:fd21e989b475d746066d61151dd60fa3a5d163919ecf621ed235dd9069cee2e8	Go owner type:indexLookUpExecutorContext has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
