# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Ce7f3882a9e66ec39c9efd0e53f6cf2fa6511268b66fde114aba979c8cb0bfedd	pkg/meta/model/job_args_test.go	1100	3	require.Equal	b056d20943bb0f7929d6c6eecf5457df0b195e1ab34e3813373e04109f7a09ff	-	t
C79e5705bf802a53f3f3e3ea9d99dea40586a3a8c35719642184843e0f9caa928	pkg/meta/model/job_args_test.go	1101	3	require.Equal	cd8e4da3703b2b80a0f22512550f7a6f1b42c06af3f2451dd7eeb533567f5202	-	t
C9e8f9d707307d258d5a4f87fea0b458b5e5c285c40c0a7bfc51bee9b39efdd91	pkg/meta/model/job_args_test.go	1102	3	require.Equal	372c067cbeb7314fd4bc1a56e2fe6698d64f404aeb58b07a33a80cda6434eaf3	-	t
C76fa603a7764fcacac7db7eabee8767d59852889609934807ddbcadbc8a21b5f	pkg/meta/model/job_args_test.go	1110	3	require.NoError	cab7146f00914d1b49e08a9c0a60041784f68aa7c4788fb1d488108ff5fac720	-	t
Cc80c48b2b5812a7218de2ce976e35d39b83a9a67f1b27bccf7bdd595c38e773c	pkg/meta/model/job_args_test.go	1110	22	j2.Decode	648de3a1a83f76ab7af4eeadb67157aa10031d8de18c860a19a92072e567df8e	-	getJobBytes(t, inArgs, v, ActionAddColumnarIndex)
Cc8bf3aec21681988703759a7f2ac44390dfce94686e6c7cde9cb7bb4f813537b	pkg/meta/model/job_args_test.go	1110	32	getJobBytes	a78d8af2f5ab74d8d23a81530dacb9e18260f58c64b9ffcc8aeefd0bb864ee29	-	t
Cd5259ccffe3b8fa17021d452502c7db56d6b467bd563ddbb2caccfd23a9e32ae	pkg/meta/model/job_args_test.go	1112	16	GetModifyIndexArgs	1b86b54485ff35e89e6621a9b7d932341a622288a7c2d44da05c80b6dab1c66d	-	j2
C44596e2945702c55d4650a6762bcbdf4fdf3e300855d94e8310d0e90e29c7aea	pkg/meta/model/job_args_test.go	1113	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ce7aa2ebecb93081c29d364b4e5b4afcc3feaaef13aa7357d85e9dda5f8728050	pkg/meta/model/job_args_test.go	1116	3	require.Equal	a749ad5704bec888cc1b06928b22ad368f52f052ae8e5cd74439e9b590ceb104	-	t
C5a2b94b11e34427eac079efc1dfa6540598c88e75b472a92e73659d767dfe4e8	pkg/meta/model/job_args_test.go	1117	3	require.Equal	13dc054195e5dccf3a3cafd51705b3fb712abdcde9210930c4c4e06cce3a231a	-	t
C391a2d10948f92cbf90fe1ed59f759a5b5c6fac95bfa81159dee03fd874f3fd3	pkg/meta/model/job_args_test.go	1118	3	require.Equal	99fd11a1bc645542a52117ef52e95ad39fccb61050c2c1712d7f7c73cca50948	-	t
C0e8eebae4c3a248054d884d0142a8219d228a0edf1fc1910ce81a105f64790ca	pkg/meta/model/job_args_test.go	1119	3	require.Equal	b056d20943bb0f7929d6c6eecf5457df0b195e1ab34e3813373e04109f7a09ff	-	t
Cc36b04dd365ca353a46f968eb064c820ee6b63ad3f1ffabef5ee5fa14bbba87e	pkg/meta/model/job_args_test.go	1120	3	require.Equal	cd8e4da3703b2b80a0f22512550f7a6f1b42c06af3f2451dd7eeb533567f5202	-	t
C6277a1fa22218929b6f83963f65d9457e7f5e1f38426177bba12f7e933ecbeaf	pkg/meta/model/job_args_test.go	1121	3	require.Equal	372c067cbeb7314fd4bc1a56e2fe6698d64f404aeb58b07a33a80cda6434eaf3	-	t
C6a0790a487e408893d473a1b2d89e1f817279bea80145d6ce7b2e4d67ce5685b	pkg/meta/model/job_args_test.go	1126	3	require.NoError	bfd98a2f1da6bfdd7b01326382519716851deb213550eee485c1fcb9fc6d1e33	-	t
Cddb45502b5860c1a0636c54cf47497aef6364f5465750d60386c999d0ff5ecfe	pkg/meta/model/job_args_test.go	1126	22	j2.Decode	2d0e8a001420976c94c3623307f2152f988036d29de747f541830f5398a28595	-	getFinishedJobBytes(t, inArgs, v, ActionAddIndex)
C1b692a376d5492e5981d16a4705fcccf353747c03dac58417b11a88dfbcb91f2	pkg/meta/model/job_args_test.go	1126	32	getFinishedJobBytes	cf79acd1b3b3e1c996b91aa83fe7025f63fca22cab95a2a57e9fa702c9f6eb9b	-	t
C560d6e202fddc018b62867577895486509b1f35d112f0cc86bf925a50755cc3e	pkg/meta/model/job_args_test.go	1128	16	GetFinishedModifyIndexArgs	6747e539925de899f58918ac8b149875cb60b3a23c299b8282a5ef7937756457	-	j2
Cb800c76c5863147b1a3dc8aa61dbc763c4d418c47429638e8bc76d745295987f	pkg/meta/model/job_args_test.go	1129	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C51978f0bc7f7784ca1c130c63600aca5e02e57dfd07369cbfec7c10405a71d1d	pkg/meta/model/job_args_test.go	1132	3	require.Equal	0765ee4802fe0cfbb284ced15dd48a9805feb9f5586ff0777f8fe90fdd7d1fc3	-	t
Cbc70d5ea7644a59e17e98851f6415ed997a9c21efb3f722e831da3e517f909bb	pkg/meta/model/job_args_test.go	1133	3	require.Equal	c60a1588627d9dd10ec47df6a43d916a45fe2c3f1fe3a135cf116607f1825c12	-	t
C500a0c373e2881358e9299d84f7a264612c8f4fe26906f380bc9dc0fb6f3bdd4	pkg/meta/model/job_args_test.go	1134	3	require.Equal	c211b8a2288484d8b19464a043660f095bad5c49f602c1e840a35961fd8e37e7	-	t
Ca8f7ed6a31044bcba3d9610bf6e8ed8fe664c837257b6571e909ddc2017bf55f	pkg/meta/model/job_args_test.go	1135	3	require.Equal	9db23e1d301ecb76f47ff3f962368742143bd784941043867eceefda98300c04	-	t
C2ecc5d52fcbebd7b25c8dc2bf21cc5ff04114150511212517291a2bce6c86c6e	pkg/meta/model/job_args_test.go	1143	4	require.NoError	b903230b01f5874c2aee9bab092993eb082f3ed6fd94d457091e647d773b307a	-	t
Ca344a8479c33891aecce04fa96fb602053e47685f333b3113748b6a118388a73	pkg/meta/model/job_args_test.go	1143	23	j2.Decode	652ea189b3e4abdb26cad8cfc8cf71a3af82f303256cea9fce4b0932bc805929	-	getJobBytes(t, inArgs, v, ActionDropIndex)
C2af077a281dc8a818cec1094704b44ac2ad147ce28b510ea463f23bda2e55342	pkg/meta/model/job_args_test.go	1143	33	getJobBytes	c4540d0f1d9844a9003cfca66787be06b0c45dfecc84f6c84b3b3b486b53c854	-	t
C8453b0d3081e169141c1bd1c44e78dddeef0e7c054e433d855c25f189113a85f	pkg/meta/model/job_args_test.go	1144	17	GetDropIndexArgs	eedad986fc9bdda685bebeca6a857d2c7ca777c9f0dffbfa8756eb840f613458	-	j2
Ca735a589c0aedc6ca20a1fe30949235246a7c5d0738443cebfb0ee4b475c7a4a	pkg/meta/model/job_args_test.go	1145	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cb6d8b8c122603b9b7693e63229b7d3e6903feb728fa2ca1c45868b6f08035f76	pkg/meta/model/job_args_test.go	1147	5	require.EqualValues	04a705b722e7ac4a8e96d4eb33feb4c267acbca4530ed39a9f109dbfe35f9ab6	-	t
C31b0243ef99508192ceac1cef5246e915c84abec7beb0e16c2225b39c6b48fb9	pkg/meta/model/job_args_test.go	1148	5	require.EqualValues	9e89aded7572d7fed2cc4ece349631e02a36ca2eb17079e1ba7d629bfa6bdc39	-	t
C2a87ac5bbe632dba0f24f1c8f4b8309f2c4ea99b7db7ea31699e31e14bd20c73	pkg/meta/model/job_args_test.go	1152	4	require.NoError	0910b1793eb149d20caf36e1c433676ec20475b2f669efda6345f7f7b982f023	-	t
C62b917a58ae8a665945683f5903b6b34ba10ba50bb76561b813982867ea5663e	pkg/meta/model/job_args_test.go	1152	23	j2.Decode	f33ca1f89f4282555182c0f29e20781fecf91af932ea86c1aac5bb5bde88e670	-	getFinishedJobBytes(t, inArgs, v, ActionDropIndex)
Cadf062964ed22800b1faaa5b615729fa3562a6620ddf40f96fc0699f6d61c505	pkg/meta/model/job_args_test.go	1152	33	getFinishedJobBytes	1f1a267a46a4357392f6cf40b5f3a0be803a8c5fe18a52934edfc2886268719e	-	t
C7f005a0ead429bb0cb5319d27860aa01dc7ce93f0dbea794f7e0800cb540a0de	pkg/meta/model/job_args_test.go	1153	18	GetFinishedModifyIndexArgs	6747e539925de899f58918ac8b149875cb60b3a23c299b8282a5ef7937756457	-	j2
C68796f867ad60790a9e819f35156a6cdde73807bed127cb353e725aa41a7d78e	pkg/meta/model/job_args_test.go	1154	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C84204f75132e92229bfc94ff922307c191124a555691eaf65fae5cea673dc10f	pkg/meta/model/job_args_test.go	1155	4	require.EqualValues	8155829dae506a125c616085019cc1b967b501f42d4fb97d10bdf0a0885839c6	-	t
C0ffb00e5340ce51b8db3e6b17fc0106170bfa046ccad307bfecc6c20d9f630b8	pkg/meta/model/job_args_test.go	1156	4	require.EqualValues	70d22ca7e8356abc981bbdd2ad04d59b42c7a0112e551ccfa818ee99a409f46d	-	t
C9f0ac54d746a6655700abe56ceebb73b9e61ebade6fdd34711c330bbc62e8663	pkg/meta/model/job_args_test.go	1163	17	ast.NewCIStr	e6259b0e85ef384e847c320a91eeb36f26425945f26af74a878b05c8bd607a8e	-	"i2"
Cd1994477aee7ad43f1208c14e33f766c4de7f0c1e198e44a6cd8d71d1bb9e9b1	pkg/meta/model/job_args_test.go	1172	2	checkFunc	f0456582e384c26089a60ca4166c44aa44fd08c0e9ab45ef5eba57bea95c9fbd	-	t
C3ed912ed4da52e1c91259125794420f4a586fa13b863d35d7b5eed6bf9bd69da	pkg/meta/model/job_args_test.go	1178	16	ast.NewCIStr	c873382eedfd423abcdbfb61416fff42ab1828781124bbf8cd6369bd3dda4628	-	"old"
C3454089a258ffd3ff412bec9521b39b4623cd2a04039c8ce2e7a8af9fc9dcbac	pkg/meta/model/job_args_test.go	1179	16	ast.NewCIStr	1acd7956c95a6650d36f00f4224980f10f6bd11732f7aafd06b278b35405299e	-	"new"
C26e9eeb9bb8b67bd7baf5425f9c2c4c68347effd6a61546ec35432fda3f236dc	pkg/meta/model/job_args_test.go	1184	3	require.NoError	d966f891e0ea4603c1652a5828de63e8f65b33c4682f151b47e6bfaf28d9a8ed	-	t
C5ef6d9fb54ec695d7ba1d2ad7644c3b64488bd9195ac6cc429e852d8c5c7bc4e	pkg/meta/model/job_args_test.go	1184	22	j2.Decode	5386b49c8e53119a96ad09d94049ab886392a8498fc5e711bd378c91052bac33	-	getJobBytes(t, inArgs, v, ActionRenameIndex)
C92c3a9d8f116978fdcae1855842cba5e89a26de97da1f8a6fa48f226f248566b	pkg/meta/model/job_args_test.go	1184	32	getJobBytes	1a0106949f99e1e70220c710b18563c1760ebafb4fffc6b884f4f7deb4586fde	-	t
C7dd0f745af957e6d2e20bd5a8b7226aee8aba7d4b6011b56148c9fdbdbbab4cd	pkg/meta/model/job_args_test.go	1186	16	GetModifyIndexArgs	1b86b54485ff35e89e6621a9b7d932341a622288a7c2d44da05c80b6dab1c66d	-	j2
Cfa2b260dad62dca14abf8db674e37736fd9a2f630f1682b6dcd3388e66629d6c	pkg/meta/model/job_args_test.go	1187	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C2f44fff09222677b50a7a5a172b6f0cad9abce1ad50406fb758a42c6d5b35ce3	pkg/meta/model/job_args_test.go	1188	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C5afa673beef551ebd1fbc21ad537b714cc0eb8a65a0ab440057eae52ae3de653	pkg/meta/model/job_args_test.go	1194	48	ast.NewCIStr	6a9871923ef2f8646cffcfdd7bba27711d3c64823d7dff265dd1233adb9d8963	-	"col1"
Ca1b42a97ce7568eae26bd79377552edc1792ca17f9a71ff6c27c2df7a529a430	pkg/meta/model/job_args_test.go	1195	21	ast.NewCIStr	0d002b9c912a2b8cdc547ebd27cf2fa7a8af379a8972d0576fae7dcd16d88606	-	"aa"
Cfa1a5a7de5a34bc5aeb6ad3c4af36ac9b5f099f56d245e4d8f1d0604a583b13f	pkg/meta/model/job_args_test.go	1199	48	ast.NewCIStr	9b2ae8dcd6774d7f8e01298badec9dd3da40528b62b6470852f3c9011b9f3bb4	-	"col2"
C70859983966781f4d6b3b85c58a202f94e2aa5e90509a46493af79cca28c9506	pkg/meta/model/job_args_test.go	1207	3	require.NoError	88376ae5468995a47ba414f96677f4f1d37c1681ae8c34b50a5ba82826731187	-	t
C5acd31923b6509c302c936f3c98685f9560d0cd341f9beadea865b43fdff1887	pkg/meta/model/job_args_test.go	1207	22	j2.Decode	1fa0ff3396c1be6e660a7fc8cca91635fd45e6b183504cd3a97a76e2f57f36eb	-	getJobBytes(t, inArgs, v, ActionModifyColumn)
Cc66b79e6ecfd0dd16602fedaf80094ea20f1f0a5803650f2cd9ae7b05d231bf5	pkg/meta/model/job_args_test.go	1207	32	getJobBytes	9244004faba5a130cbd97960959811448923e3072da74531dbcac1feb3f3f5d6	-	t
Cff1111aa18dadaea4bd1c1ad5711ab7e47a09a4a00685faf8fdc37f78cd0d830	pkg/meta/model/job_args_test.go	1208	16	GetModifyColumnArgs	d3bc83ca7ce6a5e7d846c792a6be0457fd213fcccb26b3612a1e07630e4178e4	-	j2
C0970088307c98454e9366262b3368813f58ba8213af7cac917cf4da1659ef4ff	pkg/meta/model/job_args_test.go	1209	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C022cbd187891a0a6511bbf3a2c36befa2c9651c3376779fead50354ebc324a50	pkg/meta/model/job_args_test.go	1211	3	require.Equal	4da80bd7110595ab5d11d6bb968da0b2bdd29907214abd4893ca099884d41f2a	-	t
C139ec60d387be8460e486128ffadf69a5e3007d62ffd8460124127a2645af860	pkg/meta/model/job_args_test.go	1212	3	require.Equal	dfad7b7d447196933fc6994f8f016ac433c5a86bacf471607740ddf01cd12e37	-	t
C96f3904d5573ac2e7694db42647e55f308dd72e5d4e86f00ca55de08678ef7a4	pkg/meta/model/job_args_test.go	1213	3	require.Equal	3bc1c6b44ba40b56cbd4ed6ea882de75758dac9124c6141409ee7e6e4236ba0c	-	t
Cf1c0264b8d4af7af7a745380b9ddd4eba29c2a5c0e86be9387acb20feb636dcd	pkg/meta/model/job_args_test.go	1214	3	require.Equal	c0fb53990f5aab4ad3e77bdd57f526f9c9d5bc727c9f4946f8c96e9c4008b632	-	t
Ce921519c5c941ca1eb21a1310d8d720d6a7825f293f358b13456af39f371c067	pkg/meta/model/job_args_test.go	1215	3	require.Equal	2bde77aebd10919a5ec0e4e955beb705c5a25c211fd3bc7b85bf29b3951ca3c9	-	t
Cbbed24668552571285a0c95ef574bba391542fcb5fca04e4371b4f332ee6fedd	pkg/meta/model/job_args_test.go	1216	3	require.Equal	116546661e575cf51e46d44fea086ad24732de71dc49024791050eb89a03cb9c	-	t
C1a648c9e713214d43c6aab0f01cb1304463b8a18c9ab13b67989cdd0a3109db8	pkg/meta/model/job_args_test.go	1217	3	require.Equal	b8b031825cb55a1f4747c4dcfc06c699f0deecb8cf71f17e3758010e4ee83d27	-	t
C63bd90043aeffda527945ef85313706afbc1f8470e768c99abdf9fe11579411f	pkg/meta/model/job_args_test.go	1218	3	require.Equal	3415143531d328dc3bad0e298e2c410ebb8739a39fcca9948411f8cef1abcf91	-	t
C9e736d54bcf8607fd36831ea034a9d32acff1a478337e6d8d961cd85963ac4e9	pkg/meta/model/job_args_test.go	1222	4	require.NoError	1c8516c216a36ffe848085e34c0be6798db3714b596cc385687e822070590e9d	-	t
C2774973a005b8bf9840439aa564e8a9d85dcdf90225a2603be6ad7f907846f44	pkg/meta/model/job_args_test.go	1222	23	json.Unmarshal	0fc5a5f836ebf2af6139b2357551c31df3312624c9a4e4a3156fcd95c28a2f35	-	j2.RawArgs
C889755e6a44c0288e7b9ed18dde9cd1d2192b6945d2918070cb3c84d4a9fb2ff	pkg/meta/model/job_args_test.go	1223	4	require.Len	3165e835215b81b380422a9ed36d7b16f71f472df15cd38bcb198d6e11cc68bb	-	t
Cda0a8f624b54e68c753d480725bd6350ad3cc71dbead0c6523fe89e893eada99	pkg/meta/model/job_args_test.go	1229	3	require.NoError	0892884ed144049194eb636555216d93e1bd9ec9f1fe39210943ed598d2c4039	-	t
C4c1838c1ffd59c6e0aab5c93d1378df8038ac3c91b1469b208ae4144ad6858ec	pkg/meta/model/job_args_test.go	1229	22	j2.Decode	797fe1cd993f45ca7be1b16188dd1e817456744a894d499d43d2b25d3d411ecb	-	getFinishedJobBytes(t, inArgs, v, ActionModifyColumn)
Cbf35b8ba1fe7063edbbf31bb928ec011cdf6dfce6d0265f30195bec8e9689994	pkg/meta/model/job_args_test.go	1229	32	getFinishedJobBytes	b830af2a8a4db29f25eb9b602b80d26181422480e0d9c0f99a2598d2e56bb95f	-	t
Cca09c7777f2652e76d281a6e6efe16569b250d6954227dd098d2bbcce85680b3	pkg/meta/model/job_args_test.go	1230	16	GetFinishedModifyColumnArgs	5e12cd96d5dc1c11c3ab9fadb70728e50dcd0621d0acc1a20b193c023d36fbd9	-	j2
Cc8b975324b69ddc4aeb20a2afbab75e962baa572673c4efe89693967bee70aa3	pkg/meta/model/job_args_test.go	1231	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cf69a921af8cd046477cc43cd84ac1952bb978db8f06a2ce09b8d5b8f2052db37	pkg/meta/model/job_args_test.go	1233	3	require.Equal	dd5f83c91418766c58fcf46910bf60d6e7ac7730f59c01ec4119db8faf597fb5	-	t
Ca623aff11b80dca4ffb0acdf7370c01906b75835827b6fdf8a87a12dbee92a15	pkg/meta/model/job_args_test.go	1234	3	require.Equal	9db23e1d301ecb76f47ff3f962368742143bd784941043867eceefda98300c04	-	t
Cd9cf09accd0131b2d9d1cb8cd545059958705901b1d48bdcf152c4bd734faee7	pkg/meta/model/job_args_test.go	1238	2	require.NoError	871c63bec283127195f47586b036c33ac3792211c74eaab291fa75c63b37d4ab	-	t
Cc9397a612d91c97c28855fcfef99c4501d8a5d769968ad750f66a70fd2054b42	pkg/meta/model/job_args_test.go	1238	21	j2.Decode	38ed6065442878b7eab7ae43ef1e16e28aa2bdc0abb1748716ce9d8bd42eede9	-	getJobBytes(t, &ModifyColumnArgs{}, JobVersion1, ActionModifyColumn)
C4b02d6977be2da68cd20f4148816b3946738ff2cfc90c1a869df388727b17685	pkg/meta/model/job_args_test.go	1238	31	getJobBytes	447cca8c0a1565d04869d3fb6fc3bf4fa6656418ab7a480990b45b11a86b4940	-	t
C713ccf16da60c4e31643fa8725bdf5f9b80beb6c1e65901d705c3c0ec7ee041d	pkg/meta/model/job_args_test.go	1240	2	require.NoError	1c8516c216a36ffe848085e34c0be6798db3714b596cc385687e822070590e9d	-	t
C740e5fe1bb78116a611e81f6798feac1a38e537a1b9cf3ee646d3e1b1c42a051	pkg/meta/model/job_args_test.go	1240	21	json.Unmarshal	0fc5a5f836ebf2af6139b2357551c31df3312624c9a4e4a3156fcd95c28a2f35	-	j2.RawArgs
C3b9cd7102ae9c8a1b6d3693cb9e99b986bd7fedfdb386f833603171e1f81d2b5	pkg/meta/model/job_args_test.go	1241	2	require.Len	521acd83217f8743cb33eccc6738fcee6111b027e65acc2ef42c3dfae4da292f	-	t
C8bbc7f89d957ce2549ac13034b914183abc907d8cfcf9437ece225697d09c069	pkg/meta/model/job_test.go	44	2	require.Equal	7d16376b6da35c5d4ad51c80a0aae84964bf54a0ecdafe4a777fe2183762cf51	-	t
C8b7dc9289c00afdeb06126de8b6d88f59e2e7e5aeee53b1467860cdc327209e7	pkg/meta/model/job_test.go	44	19	TSConvert2Time	e619c1aabaed14105a9debc40046e8820c5d124bacccec3a769250eca6292a9e	-	job.StartTS
C378954b3370367669ce6277da5776ef98e00bdb624c485c8a0d05b5c1e8f3d19	pkg/meta/model/job_test.go	44	48	time.Unix	943c83a78ef464082e773381984a7aab23ba3751e262089ff1bef8f80d8f23eb	-	0
C5a71aaa17f7e5acb16d740f71d416fb4ef19b64fa6c4d23f5d801b9ea0bb20fc	pkg/meta/model/job_test.go	45	2	require.Equal	8ca21ab883bbf0c98b2a99093e12cee20a20035edd596ce0da1d06dde5423469	-	t
Cf7e4d2913a78679e1393e5a4e8ca6014f5852eb763b103cf122b3280287c2665	pkg/meta/model/job_test.go	45	19	fmt.Sprintf	1d624e791ee930b2ac3f09043e7ad47c510537ab4c19ae45b302304ae2fb0b83	-	"ID:123, Type:none, State:none, SchemaState:none, SchemaID:0, TableID:0, RowCount:0, ArgLen:0, start time: %s, Err:<nil>, ErrCount:0, SnapshotVersion:0, Version: v1"
C85e61ad68e0fabb16389ea07930c4edcf297bd327c51c4579683a385cd4c7a13	pkg/meta/model/job_test.go	45	198	time.Unix	943c83a78ef464082e773381984a7aab23ba3751e262089ff1bef8f80d8f23eb	-	0
C8a542320265558f6c3b987e43518fc963b3a7d7691250babbab22b218373e093	pkg/meta/model/job_test.go	45	216	job.String	ba1f8a87b7faf63bed3f2fdea2b675f2658089c1b1dc02a6d119f12438286579	-	-
C25a737fd32de69183bdb17b731b0f2d6876caf2d732f0f7ad0808abd06058508	pkg/meta/model/job_test.go	59	3	require.Greater	aaaf1221413f99470acca561044239db66837abadbdc63a832b7e93fb1e600f8	-	t
Cfbf98aa967baf5f98ceb4ba97abf1df7350e00b911e96993f2ed472a437d5d8b	pkg/meta/model/job_test.go	59	22	len	c62a264c5ee2a2fed102227f1a9731356d6093b15bf841c9f8cf0515b6b81892	-	state.String()
Cfaacbdecf249473ead1b2e340296c26352d757b5634daa63919e7d333acb3b5e	pkg/meta/model/job_test.go	59	26	state.String	12c712d0c641f99aaa8e600d0de41bf4feda8d23722a15616267c25df03142ed	-	-
Ccd91e047824d311ac6754505d1534992005771979cb423593366e50895a27377	pkg/meta/model/job_test.go	64	22	time.Now	7b328aec13d4d7ab1c693f3af8eca6e12c207f7b8df944ce640254396c51903b	-	-
C714de1ef8eb4dd724b04754c05ff42d9c1f9d2fa9e10914ce878116723697109	pkg/meta/model/job_test.go	64	22	time.Now().In	b3441c8dbd2dcd748981e9ad3144709802f1fd1b594721bc4148c25fb6a53382	-	time.UTC
C8d480127c60f1877ee118daa4bfd68fb4585c477bae766a379e0c28fe8aa6b2a	pkg/meta/model/job_test.go	64	22	time.Now().In(time.UTC).Zone	5dcd8606e9e1d83a8a013ba91f8d84c642ec5a7111e845738f8a2599088e1111	-	-
Cc6f6caef421269c88752ed958d5ac707197eec77a79fe0ec963367b723f4fa54	pkg/meta/model/job_test.go	75	2	job.FillArgs	e52732cfccdba5653454d93327664c486f476f9b08c66b2cb60ff56439cd3a01	-	&RenameTableArgs{OldSchemaID: 2, NewTableName: ast.NewCIStr("table1")}
C49f3777abe6d1b3c4e4438c2e0691ea8759aab13266bac82965c4ecf46d06175	pkg/meta/model/job_test.go	75	62	ast.NewCIStr	70988296f6bc5afe184bec5d66e13945616912b462d423a8fd0842f981024459	-	"table1"
C7953a93e2a9ca7d592c7365e943aadbe1660b4458144bd7552238bdc46c117c0	pkg/meta/model/job_test.go	76	2	job.BinlogInfo.AddDBInfo	42cf268c444f7e45954deeec234f2f7205157764f71185c07917121a1da850c0	-	123
C7b6517e5b4bc3aeaa1bfefc830687e3ecb985806af681ba8480a6ae043ba7945	pkg/meta/model/job_test.go	76	53	ast.NewCIStr	ed8a5347a12c8d5303488cf1e068ad831802eeb372af22648b7a8713b4c1c4ee	-	"test_history_db"
Ccd39a7dc7d7c4d109a8aaabc1d15641b03163749b961f20cabf8f6c4a2956dc1	pkg/meta/model/job_test.go	77	2	job.BinlogInfo.AddTableInfo	0ac718c6098447d597e4a4fc9ab4d58939c9cfaffd00bca5320884da0d02f5df	-	123
Cc50c9503e62c3ef17c74a747302892beed146a45c2b2841fbc8433758dcaad11	pkg/meta/model/job_test.go	77	59	ast.NewCIStr	bbd7bcf3020546c71522d17d43369ebfbab9e55a8b5509ef4a080cfccf6dc11b	-	"test_history_tbl"
C491446a3087e7a41eda93d933bb0e9c028d81141d7d81629aef9e24c7125186f	pkg/meta/model/job_test.go	78	2	job.SetResumeReason	bbe3618a15413f17608e5d0eafcc0e129cdddc5cfa5060dbd29a0bac2b74b7c7	-	JobResumeReasonKVDiskFull
C25a612d9359185758b208105aa5526e0c339cc17848e634187bdf6216cff5093	pkg/meta/model/job_test.go	80	2	require.Equal	77fab58f8af61a03964d9649a071f42a072c870513d12ae7e2013bc20e458911	-	t
Cfe477aa51e3393c91e1d96f2f413a188740d09b48ef48d323b72f86746c05a20	pkg/meta/model/job_test.go	80	26	job.IsCancelled	d1f3c3a161c1f3b7290b4246e38c41b13640237515f738d5fe9ab180aa2e2588	-	-
Ca0b9eaeafac20cf81756c3d2fd9de1b0dfb980631a84c3c8c479690728bf39f4	pkg/meta/model/job_test.go	81	12	job.Encode	4b07cc02cad19b99a1779028abb9140e3a3918ec631939d398a26feb7cfe1be9	-	false
C1d0aed98632ff6260fed5240b325ab9837ca867d8f464d3332dccf28d3a37ded	pkg/meta/model/job_test.go	82	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cbd06444c7cc5d093e16a71808c08aed5ac0f4b716825d0c61bb623c0b61e4e8f	pkg/meta/model/job_test.go	84	8	newJob.Decode	18e2459643a999c54cb8a9f1f26574e705ea9d6888c7dbee67654cc83f039953	-	b
Cfc88d677bad8cb9a2f678aa047dd7ad4e543fbbf97a2ae5b370ac3fa04e507ce	pkg/meta/model/job_test.go	85	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cbb10df171c25a728b263833806e46dfae800ebe9b9d46229bfc0115f55378d23	pkg/meta/model/job_test.go	86	2	require.Equal	12e55cad42dccfafb24673c4d545eade509234315268ec3fcfb59bc300fc19f0	-	t
Cace152d67c020a99ad366e4260de15cef4882a9af1ebdd204bf4f067fc1728dc	pkg/meta/model/job_test.go	87	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C0f74b9750ec20d5aac6626d27490b3c593e5d57752b14460d6f7fb44e30d2171	pkg/meta/model/job_test.go	88	2	require.Greater	4485c8ac01e6c4fc54361bfee53a56d432d22ba846a7ac9c18f654aebdd89510	-	t
C5d6d3acddc91a26f275ffd903d35ee7a706c3347a19013e05fdaff1122e890fb	pkg/meta/model/job_test.go	88	21	len	e9266f9ea2ead66fa53f4b62edd7bffc17d51b9a85891587f27dcd72588bbd74	-	newJob.String()
C59c0f411979c835d5deb0a7687c908bc9f067aa8be56e9ccb6afee9b21afbafb	pkg/meta/model/job_test.go	88	25	newJob.String	d503ce32a75b2400788b15b21b00b5fa6488465bd35eab4dd1fc3bf68bbcfcdf	-	-
C3a33f5512e30af95052bededae49c57af6bf02516943a5fc14b2afc0c42d7401	pkg/meta/model/job_test.go	89	2	require.Equal	f9d6e6de678fe279428a523d66dfda906c8f3d20f5fc3df533f1290117be478f	-	t
C62e1ede31895f9d1cc833f03a4b985dce4a66918fa80e86e5d904d50b13b0a49	pkg/meta/model/job_test.go	90	2	require.Equal	fd76b032d2c71153e967de801bbff7668f277e0e6cdfa67620a76bd65ea03f7e	-	t
