# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C1bf22b7ff3357bf6df5b48a1cb4ccae3ca0d369e48e7d1beaf59b7caad9e119e	pkg/util/chunk/column_test.go	1019	23	cols[1].IsNull	85f5015673ac467216b9283e82a286f10b56384f5c3e52f8947191b3e04443fc	-	i
Ce0f7f429d1c192b88e5031967a222df4ad3a88141a84ea395ac84936946c3489	pkg/util/chunk/column_test.go	1019	44	cols[2].IsNull	820066652da7e94604b0e546152dfed4073e0bab0612b182f1a67114819065ac	-	i
C9158f450e45a452c7d89b7c495389fa046257db390d381fbe3ed7a89b9a2e314	pkg/util/chunk/column_test.go	1025	12	NewColumn	95465d33a5d5ffa793be336a0fda6aa4249c1f854b5367582e5c4a4a8505b8f9	-	types.NewFieldType(mysql.TypeLonglong)
C2c50b85855a5ae5350d9bf39e69c0eeed15cb8ca7462aeb31f8565b4c6321bd9	pkg/util/chunk/column_test.go	1025	22	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C3d829c3c32d36fb4092cdba05cacae9bd9d4f6010725786070e36d7e6d0b0727	pkg/util/chunk/column_test.go	1026	2	col.AppendUint64	3045dfc15aac043acf4e734fff5341302cb9e2c08ec5b78f799cd94950927b3e	-	11
C4ddfe5389a54a292f17dfcca57cd59c538dba30185089c7f7e285389b7103bbf	pkg/util/chunk/column_test.go	1027	2	col.AppendUint64	3045dfc15aac043acf4e734fff5341302cb9e2c08ec5b78f799cd94950927b3e	-	11
C8675ff0147437b17330f71518b52975c58ebd0315086720c9e6156a836ede664	pkg/util/chunk/column_test.go	1029	2	col.ResizeInt64	b9417fcaffdd88dfa697c67333e80a11473af0110261c999a8a35329b9f28b35	-	4
Cb6122c4dd2ea4287a5dc6d6655b4f1fe99d3a1c16dae1cda3a73fc090cf16633	pkg/util/chunk/column_test.go	1030	2	require.Equal	f64eb85b4a45e306fe8739b680f9216152dc0094cd146717b6c7b6d27d386d92	-	t
Cc8c9ee4775a41247623b49285c1b036b355c9564d9dc8f358464ed0462563717	pkg/util/chunk/column_test.go	1031	2	col.AppendUint64	3045dfc15aac043acf4e734fff5341302cb9e2c08ec5b78f799cd94950927b3e	-	11
C1e8e6ca2d99c2f81c06fa8b3756ca9bce790ca40f3922cad62eb509b0c20ee70	pkg/util/chunk/column_test.go	1032	2	require.Equal	aa7b4118db9962d16299b461bd9c227b876cd46dcef1465e5daaf620f0f6c810	-	t
C02aea3302aa1e798a959d9b79b55d3ff089cdcb176fd82b904a1df6e7cf2cddf	pkg/util/chunk/column_test.go	1033	2	col.AppendNull	26adb03a7191f2ddadeeb6da7146e8d40320bc118e3f166a4e512b1b891544ad	-	-
C7ef7850dcb194a26644c37f1107c445267d7ed0ee11f871634496fc0f789a45a	pkg/util/chunk/column_test.go	1034	2	require.Equal	5f0220e9f0b347d2970a327c708d1033f6a1181447553f9898184b7fb21e7a8d	-	t
Ccacf886574e5063168bde90096cd3000727a829c990435830beb961b5dff605a	pkg/util/chunk/column_test.go	1036	2	col.ResizeUint64	60b84099ff8bec294108684e677bf8476e9790c2eab95bc8c97e6bcb6f3319da	-	11
Ce812b55604728f63eed660ebe625b8ba5276dab4b47784d6be1b5d78ed8e1a42	pkg/util/chunk/column_test.go	1037	2	require.Equal	6c130a68caeba07157ea7f936f7af9f59f454923f432cddac201b50a4890db2a	-	t
C0eb196af4ab5a014e801ca672bbe6d6f0d8685ad6e0e2dd48a97961d4fdc1de9	pkg/util/chunk/column_test.go	1039	2	col.ResizeUint64	39bcb530bae15986a8f075b73985be191791c94bd53929b1120c6af753dc9780	-	7
C4dc577b2370d404ce278d452c71abd4770451014a45a95cf2f523aecb0069851	pkg/util/chunk/column_test.go	1040	2	require.Equal	5972b4885bf99c05828ef9089a833d953dd3fd412ee7eb5a126c91caafdb5081	-	t
C3a383ef6888a49024edf54441a477d8263e0ac4698ca846486961af429870c5e	pkg/util/chunk/column_test.go	1042	2	col.AppendUint64	2faca604281d73db97a67653031548c00acd9fd1a5bb69d6590aa76d17c5acec	-	32
C480b00bf6fec9641c86ba3aa8ef17133041e03eec3d89a31adab248d6a4ad3d4	pkg/util/chunk/column_test.go	1043	2	col.AppendUint64	2faca604281d73db97a67653031548c00acd9fd1a5bb69d6590aa76d17c5acec	-	32
C1d53587b065dd43eca83caead1a2be9667dbe1ca10382d7b58efec1cfd1f0520	pkg/util/chunk/column_test.go	1044	2	require.Equal	97dcd4ab015910c9fd566b7ee11e2b040f504ca3fd7f2ef5a1223e06a1fa3394	-	t
Cd7d5263754e3927cd0656ce4c645238c123bcaae035194414d6cbb9ab8230a14	pkg/util/chunk/iterator_test.go	26	31	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C633f3c85c5865ac4a46e80d12c7b1a9b1727e0d881ccd7f00d07563cb6919183	pkg/util/chunk/iterator_test.go	27	9	New	a08b2dee3602dbbfe6da0032ac354906697022d74696c2a93cdde1815ba7cb56	-	fields
Cc61c98a74b09a927fe5f2829d3a9ff39c770c57cc849b8c9012c986bee699a39	pkg/util/chunk/iterator_test.go	28	9	make	e6e5c36d2349b8fdcf622aa89b21c5d9eb69b8708582b847ec078d5bc71efbaa	-	[]int
Cf7d38b8d425108333e59c34cdad107575f3e8fe51557d46513e998b0f4ff06d3	pkg/util/chunk/iterator_test.go	30	3	chk.AppendInt64	d2416b0921e23e5540105cc402b16de5f26b502e0d3451d2c0ffc1ba3ea289a2	-	0
Cee594371ccc1a796e8c2a15e10fadbe73b463063d82d264bb68c4b2e75d9b332	pkg/util/chunk/iterator_test.go	30	22	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Cc2d74c3b29219219e4889ce932fba712852753abdf2b00a09d9ba8075ebaf8be	pkg/util/chunk/iterator_test.go	32	10	append	59ced91e55edf048e7e3a94c216dcea9c71d593d0a2b583e436802fc4110fabd	-	sel
C5b91a8d573cbcf5ecca9cef95a46174e7ff7a4a85ad4e798098eca87b540228a	pkg/util/chunk/iterator_test.go	35	2	chk.SetSel	8fe1b44b6c4db87a5dd558bd3a9495e6891facfea0f7aa799067bc404f624949	-	sel
C7d6a24f8bc5e0d699245638e3c0ac77e2d7a0c7b15cd9192118b04eec3e4d737	pkg/util/chunk/iterator_test.go	36	8	NewIterator4Chunk	08a306cbc2aefd5e3edc9802bafcc6cd9112047916439d5965f40b71517148ed	-	chk
C45a09572e8af0d5bf72b7fc32bd3cab71bfd1e6a4f57d5d530dc97a0d9e25632	pkg/util/chunk/iterator_test.go	38	13	it.Begin	c18737345d9540ee6fa87d8a0cda438c4aadcea8157502cebaf4270b7ca27379	-	-
C4bc71fc117c99d5eda235cfc89383ccfb3a785ed75fda95113e3e7e40a16ef63	pkg/util/chunk/iterator_test.go	38	32	it.End	138a3eed99b911728c73ebd5e246449c306d3537e5a471519566f04da5d839f5	-	-
C4a6b946d1ee1d5da40db4de236d4fb58b6b700ee5dfdb6e16de54c38eaa159d0	pkg/util/chunk/iterator_test.go	38	48	it.Next	56e7f946183207944f8fc47e7f20967937f0a62e7c60b2f3116da259018a944f	-	-
Cb241deeafc6ae0b60eb449c8757dcd7907a86144235bc1bb248d690a04a1c7ba	pkg/util/chunk/iterator_test.go	39	3	require.Equal	1917209aaa31c9522019f3eb8506f2052f7c4731daa6a3b443f7464c9f9b85d8	-	t
C8dcb4edf34545958af7642569bb7aa3d04a8da1d438598406b38dd4bbbb96890	pkg/util/chunk/iterator_test.go	39	20	int64	8015ef134241923a8ff9b9d1df57555b8181560447815729405ef31ff27c140f	-	0
C4dd6e427a244b3559614a04a341175e6ef9905b4abe9dfa7bda2dc335cfc5b30	pkg/util/chunk/iterator_test.go	39	30	row.GetInt64	4e016c24e9f7a07001090df38f8d40b0cfec3daf585e7017bd0eebe71e01f608	-	0
C551245c77708e5c2bfe1c93237a5ac74cabda2d0a596cea4beae23aba9c35d6d	pkg/util/chunk/iterator_test.go	42	2	require.Equal	e49a3727a1e6c2e6da712cb3c17addd3ec2c3ea75d07deb9b8efad1d267277c5	-	t
Cec4074b38f9d0d13764801d122e33361d2ad3ed13354065d6a22f430f90cdd95	pkg/util/chunk/iterator_test.go	46	2	require.Len	8c17bb75ddb5a5a8de9a2a7090a8b04eb119e20902b4447aaa3e7061dfdada17	-	t
Cbc64230a7626fad59a6c2c7e5e358c784e03f6866633f7e21606043295f8b6c5	pkg/util/chunk/iterator_test.go	46	22	it.Len	3c9f2460d285c4a51bb43da4dc7fc223b8d75b435abc01f3314ebbfe0aba8bdb	-	-
C57eb573c2387d9551d10c7e889d6a169112b958f8ad1a5d3a92c970ece33c955	pkg/util/chunk/iterator_test.go	47	16	it.Begin	c18737345d9540ee6fa87d8a0cda438c4aadcea8157502cebaf4270b7ca27379	-	-
Cdcf24e7178a1499f42e2a986a970be64e3706933e0c4a522eb9a2662c9746a19	pkg/util/chunk/iterator_test.go	47	38	it.End	138a3eed99b911728c73ebd5e246449c306d3537e5a471519566f04da5d839f5	-	-
C92f9e15924d72b7dcd9a391829cd6a9888287fa9e8ef1c4bb903ae32c0bb8d0e	pkg/util/chunk/iterator_test.go	47	57	it.Next	56e7f946183207944f8fc47e7f20967937f0a62e7c60b2f3116da259018a944f	-	-
C1881877e3a4ddf3a3f29ec7042022172aad013048e1c4a61e9d3f35f75b74130	pkg/util/chunk/iterator_test.go	48	3	require.Equal	e10713ea68458beb58a3b496c7fed63f723519213393f4f52ddd4a0b19915ee8	-	t
Ca3d8c49bf0ddaab9e92058a69d2d1192e582b64c7ea20955ebd0292490800a29	pkg/util/chunk/iterator_test.go	48	28	row.GetInt64	4e016c24e9f7a07001090df38f8d40b0cfec3daf585e7017bd0eebe71e01f608	-	0
Caa46298d45c62d6fb651732e2c1065464f39bf5d8708a0a0dcef2080523afcb4	pkg/util/chunk/iterator_test.go	53	8	NewMultiIterator	fd13e8ac4079b0f9a61c08b444f7ff1b69fa84a8aa5f12e3f2d4cbd8ddd84208	-	NewIterator4Chunk(new(Chunk))
C2c605d5f35b37b322b2d55b5aa9b1f54a837dff4afef3c5d9dfa6d2602021e60	pkg/util/chunk/iterator_test.go	53	25	NewIterator4Chunk	edfc173d1c4c275abde5c3c88ee9f2f6ceccc46d955b63ddb29977df99457d11	-	new(Chunk)
Cb0eaea1025c4cdade3e5d52c94015db223818b30a13196020f08bc96c7952312	pkg/util/chunk/iterator_test.go	53	43	new	beda11fbbf6c225bb8b4b1aa91c54d541e0ae1c6e5167fb1608918fbb6baf09f	-	Chunk
C4ad9a421b35a15f6c775aa3fb9bfd9a3081766e7828a6da50fddd538a1a9bccc	pkg/util/chunk/iterator_test.go	54	2	require.Equal	8ba33a8a5ad09007f335df0736c0e940bbdca735a77d8e4e44d548dc87bdd608	-	t
C3b1c5780308d49cfc08d262c54432a438282bb0f6072255fc11d322f52877a3d	pkg/util/chunk/iterator_test.go	54	19	it.End	138a3eed99b911728c73ebd5e246449c306d3537e5a471519566f04da5d839f5	-	-
C0fd42d1e9946c875366303d42c635d90cb942a49893037e1acb9aa0d02382200	pkg/util/chunk/iterator_test.go	54	29	it.Begin	c18737345d9540ee6fa87d8a0cda438c4aadcea8157502cebaf4270b7ca27379	-	-
Cd6d935e414f062aad653b174997df687186c7f3c513e435f9f97f452dacc1afb	pkg/util/chunk/iterator_test.go	56	7	NewMultiIterator	57cae466644c64a6f51a7e64a92e0f8088ec3c6fe7f919b8ca034cb3e5912d00	-	NewIterator4Chunk(new(Chunk))
Caac27d3879d9be7b3ab8e5af2baef04a888e917e2c0fe594333d7b54791ee4c4	pkg/util/chunk/iterator_test.go	56	24	NewIterator4Chunk	edfc173d1c4c275abde5c3c88ee9f2f6ceccc46d955b63ddb29977df99457d11	-	new(Chunk)
C1eda2b8ace6132df89395fa0fc59ccb016256ab70bff882c4caa6eae91fe8540	pkg/util/chunk/iterator_test.go	56	42	new	beda11fbbf6c225bb8b4b1aa91c54d541e0ae1c6e5167fb1608918fbb6baf09f	-	Chunk
C493d027afc7888047c219db70dec8390f0db708eb83ebc9afa2bd5683b3ab018	pkg/util/chunk/iterator_test.go	56	55	NewIterator4List	dfb685857bba6e6140715b04b4a4e963af8d7119b5c32c2163abbce9e40ac52b	-	new(List)
Cf5de75cd021efa3ae42f77c291a44c2d9b7a3431f673f313088fc47f91c81551	pkg/util/chunk/iterator_test.go	56	72	new	43b30c672b90dcc9ca41b88eeebde4310ece82a5fb21a3fa51c268b0d4b26757	-	List
C9842aa63b4176e2dd5b52d58330c677bfb42e75768484b084bc2bd68c5cf0e8e	pkg/util/chunk/iterator_test.go	57	2	require.Equal	8ba33a8a5ad09007f335df0736c0e940bbdca735a77d8e4e44d548dc87bdd608	-	t
Ceeef0b44c3c1ee271719c5e85a60def71b656c96219d1e199e9054e77d8bf35a	pkg/util/chunk/iterator_test.go	57	19	it.End	138a3eed99b911728c73ebd5e246449c306d3537e5a471519566f04da5d839f5	-	-
C82af1435a07b332018da34e070607aeee82b39688eeb913d6bcc5d37db82099b	pkg/util/chunk/iterator_test.go	57	29	it.Begin	c18737345d9540ee6fa87d8a0cda438c4aadcea8157502cebaf4270b7ca27379	-	-
Cbe2035b289a47c96822c995ab220a7b6caa62d821323358c98ad1d0d5a1a4bcb	pkg/util/chunk/iterator_test.go	59	31	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
Cb1769938f51f4b6222c84927b0a0a6ed8f242b47f8f162e343a3cb260c65cdd4	pkg/util/chunk/iterator_test.go	60	9	New	a08b2dee3602dbbfe6da0032ac354906697022d74696c2a93cdde1815ba7cb56	-	fields
Cf8fcd4c3a6c1c235ada49f90a01988135425443f475b7f8c90a1bb611812917f	pkg/util/chunk/iterator_test.go	62	14	make	34817f62acad93fdfef4a977d3e9f29e775c07a4422feb13ab7396ccf42c9c8e	-	[]int64
Cdc4ebd01bc5f8aca396ea1fd41cbd4a1e2d180543877fa38cbfcb847e360a0fb	pkg/util/chunk/iterator_test.go	64	3	chk.AppendInt64	d2416b0921e23e5540105cc402b16de5f26b502e0d3451d2c0ffc1ba3ea289a2	-	0
C9771a1cc83dddc4576ce58567b49e018e093c832dddbf90bace62568d0d5fc15	pkg/util/chunk/iterator_test.go	64	22	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C964fb5dff57fdb82573a43d814535b60b88dab2f2be719538184484f01ef9523	pkg/util/chunk/iterator_test.go	65	14	append	9365f1ab0314239f91b7854bd59aa95d1744b9df1b978fe2d20066d3789b1703	-	expected
Ccf63f98885485955cfcef6ea049e701efeb25ff0121ab6614140968de0c5d96a	pkg/util/chunk/iterator_test.go	65	31	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C21cf6367f7f73a88b3ba7bd93c0017f1cca90642d6a0d3a0d0f9bf7511a991c7	pkg/util/chunk/iterator_test.go	67	7	NewMultiIterator	ed1058739ada04342736f37dca952f7f59210ee9e9c9f5b01bf8bb47c816c1d1	-	NewIterator4Chunk(chk)
C4fd6f660f2617b0614f08f318874a117fd6169a25370a77f55d77a8fb7bc9426	pkg/util/chunk/iterator_test.go	67	24	NewIterator4Chunk	08a306cbc2aefd5e3edc9802bafcc6cd9112047916439d5965f40b71517148ed	-	chk
C6fb7556fccc947b61e3b34111bdb18f97497b909e5093d4a73aacac045c82731	pkg/util/chunk/iterator_test.go	68	2	checkEqual	18bbede21f3d1686a2b40d1208e4fb2543488a9819e1440c3162ac325d947489	-	it
Ce51da94a30d92d7887ec851371649745571a6931e998b971508e4daceae54b4d	pkg/util/chunk/iterator_test.go	70	7	NewMultiIterator	d6fce7b3c0064bec0b2512ba6c4ef45004f3d3f2db2d0eeab1608009151a7fd3	-	NewIterator4Chunk(new(Chunk))
Cb40d242d705f8b5bf45af4e86ef7b74fc1640fbc2b28f7a483f2888521fc2777	pkg/util/chunk/iterator_test.go	70	24	NewIterator4Chunk	edfc173d1c4c275abde5c3c88ee9f2f6ceccc46d955b63ddb29977df99457d11	-	new(Chunk)
Cee824d6945cafa837cfc4e6148175fea5a34b75fe13bfc522135134b391a037a	pkg/util/chunk/iterator_test.go	70	42	new	beda11fbbf6c225bb8b4b1aa91c54d541e0ae1c6e5167fb1608918fbb6baf09f	-	Chunk
Ce9185243cca76d5a3d9d11ccb01976c70a428643ad5f8de3baddfbaee4fcf0d9	pkg/util/chunk/iterator_test.go	70	55	NewIterator4Chunk	08a306cbc2aefd5e3edc9802bafcc6cd9112047916439d5965f40b71517148ed	-	chk
C3cc4b00ac9a0c6495bd5dda28e1125c342ea670bdaab9b7002922f746c14cd6d	pkg/util/chunk/iterator_test.go	70	79	NewIterator4Chunk	edfc173d1c4c275abde5c3c88ee9f2f6ceccc46d955b63ddb29977df99457d11	-	new(Chunk)
C4b7a5632cb92fafc45ed10fa8bc30b871639045591d04cb28c9d1f2457ac1518	pkg/util/chunk/iterator_test.go	70	97	new	beda11fbbf6c225bb8b4b1aa91c54d541e0ae1c6e5167fb1608918fbb6baf09f	-	Chunk
C598003d72285a132b8b6106daaa819936be768a9d3be8483483f4f747b361350	pkg/util/chunk/iterator_test.go	71	2	checkEqual	18bbede21f3d1686a2b40d1208e4fb2543488a9819e1440c3162ac325d947489	-	it
C6f70cda58ab5284a7e734fcd6a82a0a839e46221341e903796c14a1821cf3618	pkg/util/chunk/iterator_test.go	73	8	NewList	b5e234eeedaaf59c7c3794658fb06c507e61b3a176ae4779c758c16c3baedf86	-	fields
Cf84902a9d597a29ea3d6afe53c07099a27bf1cee7ec31c7101c1e842c05bb564	pkg/util/chunk/iterator_test.go	74	10	New	a08b2dee3602dbbfe6da0032ac354906697022d74696c2a93cdde1815ba7cb56	-	fields
C978624217b44b951fc8680b19e2bbb3ff61409a4b88ba2e875b7252549d83839	pkg/util/chunk/iterator_test.go	76	14	append	9365f1ab0314239f91b7854bd59aa95d1744b9df1b978fe2d20066d3789b1703	-	expected
C4f18d6166f4de007aee2773feefd5fc22381dd400812d759724c1d681a3c9453	pkg/util/chunk/iterator_test.go	76	31	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Ccc8e46c03a160b936f114429dc7204d2c31b655ea42ee891dc6e5e47b53f3ff1	pkg/util/chunk/iterator_test.go	77	3	chk2.AppendInt64	3e4a87990b6b506a79e36d53cc6c45eb0f73fea972e9db85229d20cf1abf6bdc	-	0
Cfad4629e16a1910d5775ee23986e7c5149070639c482a764e2cc4361f10b604a	pkg/util/chunk/iterator_test.go	77	23	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Ca5e55f41fdd73da32d70bc2c8a52044f5344bba9d032698145a9ef005608138b	pkg/util/chunk/iterator_test.go	79	2	li.Add	c244609ab796124bdb9f18879ee31243bc3fe2e9311f66b1e9d281f8f7d046e7	-	chk2
Ccbf50558e3a39beffba7bdfe6adf7974c2fcaa8241b2edc3a0ec2a483e7c163c	pkg/util/chunk/iterator_test.go	81	2	checkEqual	05dbd1f6c1dcc6d9118bb2f16f7b0ba77fdf7ce1e2a963be8ceb18fc0b629107	-	NewMultiIterator(NewIterator4Chunk(chk), NewIterator4Chunk(chk2))
C40b7cbf94cd5a4eaf1d2435dbf6443eb7a8cf1516cde23d115f03f02278599f4	pkg/util/chunk/iterator_test.go	81	13	NewMultiIterator	b0cdcccf57aae512ceb632e9437410eeb85fbe3a1bab24a52366a13450baf8af	-	NewIterator4Chunk(chk)
C30b153780fcbe112372d6b70637c18d0237011afbdd712c8a02d221cd74747c9	pkg/util/chunk/iterator_test.go	81	30	NewIterator4Chunk	08a306cbc2aefd5e3edc9802bafcc6cd9112047916439d5965f40b71517148ed	-	chk
Cacaef17b41249e467e451eb0dad163f58d28f4233240f5b9484e8083c96efef0	pkg/util/chunk/iterator_test.go	81	54	NewIterator4Chunk	480c76d65a1d3dc59aafef015033a2b57932e60af1d6bb109d292fdcc37cbddd	-	chk2
Cd71384d44da6659988123956bc87c1a3cd36f9f3c77b895a33292b95d700c293	pkg/util/chunk/iterator_test.go	82	2	checkEqual	9b8591cc095ce5a575cf90c225f2268ff5856199aa16f19dea17119ee94110ef	-	NewMultiIterator(NewIterator4Chunk(chk), NewIterator4List(li))
C39de67be3d181fdab4c095c937e80cf067cf4a33b465823de8bfa369f71d51f6	pkg/util/chunk/iterator_test.go	82	13	NewMultiIterator	3d511b90fe7efab3e2da166e0bc88f1c572fa44d91e4073d0682500b2fa19eeb	-	NewIterator4Chunk(chk)
C37513b9582333a8e72c00866c7925a21dbfd803ea3f90c9aef40bd96cdf9065f	pkg/util/chunk/iterator_test.go	82	30	NewIterator4Chunk	08a306cbc2aefd5e3edc9802bafcc6cd9112047916439d5965f40b71517148ed	-	chk
C6cc2354d1a21bfa4d34a2a3b5c9ea5e69f28d6027c96a06a594f0b17ed56d5a9	pkg/util/chunk/iterator_test.go	82	54	NewIterator4List	575c2dbb8b99f7ce55b3b8e5f7748a0e1057f0304330e05b7f4f46419e2b0793	-	li
Cd50116d3632589a670ce13a0841b0b43be124ff069b7039371ca7e8394bc7f7b	pkg/util/chunk/iterator_test.go	83	8	NewRowContainer	05ac607ab6c971bdca327621d8b7fb0da90d030542a814bf18ac9068aa2a6093	-	fields
C7c051bf0a42baa94dced2944e08c52760a847b9e10ae337911b43d1a6450a1af	pkg/util/chunk/iterator_test.go	85	2	checkEqual	9638ac7675fb4d0d4e0722bb99e4031faca05157c48b417477ecbc08e4b90b3b	-	NewMultiIterator(NewIterator4Chunk(chk), NewIterator4RowContainer(rc))
C4c33c38975a14106e9cdfe9e15fa322c1f786bce67f80fb41c885e2a0773bfaf	pkg/util/chunk/iterator_test.go	85	13	NewMultiIterator	a14ecf483e0bd22a5c8335f86103ea0c2285fc54bc48050b2b511692275f32ee	-	NewIterator4Chunk(chk)
C8d8351356dc895c19b04b1bd046c1b1002a94dd14969e16abf1452ce2f810146	pkg/util/chunk/iterator_test.go	85	30	NewIterator4Chunk	08a306cbc2aefd5e3edc9802bafcc6cd9112047916439d5965f40b71517148ed	-	chk
C7295523184d645a44974792837b9975163b77eb8575396f5cddf79d223082f9e	pkg/util/chunk/iterator_test.go	85	54	NewIterator4RowContainer	095dd68b4db08ff5e668020c506d3c9d8a8b9580715b499a01571917f3abf530	-	rc
C5963848a9e8ae6ea6946726cf4d91093ad43b30b8e0920e9c4adc8e91433fabe	pkg/util/chunk/iterator_test.go	87	2	li.Clear	c6437f699b975b8ff0b12407b218e336c2b9e6137ddeee08dfee64f70c4fcef3	-	-
C4a570c837b4376d6645a625d8b4bbfee26d83b79862e05abc17f1bc5fbf88c65	pkg/util/chunk/iterator_test.go	88	2	li.Add	588fc95a2b5eb940328d721f26c8d0feabaeb86409e855550fa54dc783432937	-	chk
C359c3e9b14039ba26ad4dd6f3ab077f9d71b9d1d6b477323cd7c9f078942b643	pkg/util/chunk/iterator_test.go	89	2	checkEqual	e5d2c7c164b3278e7391ee4eec3373b41947fc9b829dc01d85c356817082bb72	-	NewMultiIterator(NewIterator4List(li), NewIterator4Chunk(chk2))
Caae27ab2b620c54dedfe33b6a1b224eea4b5a409e747357a439909e8cba96cc5	pkg/util/chunk/iterator_test.go	89	13	NewMultiIterator	b529bb4590c054b7336103deff0fb57be99aa8da5e6bd78f5e3e5546ae85c61e	-	NewIterator4List(li)
C0ca092d00effb667477cc226ce5722ed3d06324f15e3f29c33019a514b063660	pkg/util/chunk/iterator_test.go	89	30	NewIterator4List	575c2dbb8b99f7ce55b3b8e5f7748a0e1057f0304330e05b7f4f46419e2b0793	-	li
C71494607bfdf1558b6dcf101548ecc0b95025b6ea6b2a61733f6a4aa3733ac3d	pkg/util/chunk/iterator_test.go	89	52	NewIterator4Chunk	480c76d65a1d3dc59aafef015033a2b57932e60af1d6bb109d292fdcc37cbddd	-	chk2
C4b716262e4b8a1d1ae6c6c68cbae159dbb5359ad1e4e1aca0be5e96c29509e0d	pkg/util/chunk/iterator_test.go	90	7	NewRowContainer	05ac607ab6c971bdca327621d8b7fb0da90d030542a814bf18ac9068aa2a6093	-	fields
C6dc31faa27f644759861552dd9fd0c6c309452014f803b2a775bb0c81f2680fa	pkg/util/chunk/iterator_test.go	91	26	new	43b30c672b90dcc9ca41b88eeebde4310ece82a5fb21a3fa51c268b0d4b26757	-	List
C70c611a16101fae9846cfb7fc894554776872c6e2ea21fcb16edcc4f3db1fb67	pkg/util/chunk/iterator_test.go	92	2	checkEqual	a1efcaa24a9e64ca85e8c3eb364f9856935f3f9dfaf40bdce556652c27f33dc6	-	NewMultiIterator(NewIterator4RowContainer(rc), NewIterator4List(li), NewIterator4Chunk(chk2))
C278c1f19e7927030dcbb238598fe6e3e6c9bad22368be24de355f10a5c11e60d	pkg/util/chunk/iterator_test.go	92	13	NewMultiIterator	cba7f822cf4fa3e04d94566bd0e0b38a20f79aade12a0740b20ed21d295d8c83	-	NewIterator4RowContainer(rc)
C2ffe80047d9402ce9fb458b75ae75d29d8a8544f927471e1fd92921eb773414b	pkg/util/chunk/iterator_test.go	92	30	NewIterator4RowContainer	095dd68b4db08ff5e668020c506d3c9d8a8b9580715b499a01571917f3abf530	-	rc
Ce3c4c543f4b4c3649b7dd81ee0d52dd7efe37d71c6bd87c68a9cf1b6d5764391	pkg/util/chunk/iterator_test.go	92	60	NewIterator4List	575c2dbb8b99f7ce55b3b8e5f7748a0e1057f0304330e05b7f4f46419e2b0793	-	li
C73480b1ea93253e36a17dcb4a5fedda2a9d6a9980e49c12d872822625165a220	pkg/util/chunk/iterator_test.go	92	82	NewIterator4Chunk	480c76d65a1d3dc59aafef015033a2b57932e60af1d6bb109d292fdcc37cbddd	-	chk2
Cf09a1ce4bc43bf57df9ddff145dfc12b20f762f1eef53b876a8fec47a3fb7ea6	pkg/util/chunk/iterator_test.go	96	31	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C8eb7ff8c2053efa85326fd23dae38036dc35ad22e0d6974d8c0fe5c1f2d4f45f	pkg/util/chunk/iterator_test.go	97	9	New	a08b2dee3602dbbfe6da0032ac354906697022d74696c2a93cdde1815ba7cb56	-	fields
Cd2d18c19b09e00fa52e1bc134df63cf81219a796b5c75803fbbedd624ed12bd4	pkg/util/chunk/iterator_test.go	99	14	make	34817f62acad93fdfef4a977d3e9f29e775c07a4422feb13ab7396ccf42c9c8e	-	[]int64
C4c0255851b458337c138cc4565c49cc5e4c8046dd18da8d660ee35896f67d505	pkg/util/chunk/iterator_test.go	101	3	chk.AppendInt64	d2416b0921e23e5540105cc402b16de5f26b502e0d3451d2c0ffc1ba3ea289a2	-	0
C32128b30f730496fbfcebccb560ba61282900327e423fee69ef1c60e77619da5	pkg/util/chunk/iterator_test.go	101	22	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C3f6865cfebb06f00d9f33dad47ad29945c07383afc6866c7cd64f9af12b9e3a5	pkg/util/chunk/iterator_test.go	102	14	append	9365f1ab0314239f91b7854bd59aa95d1744b9df1b978fe2d20066d3789b1703	-	expected
Cb69088088a5338e97b42e83639877703a75959099501a6d69667a974bac3d6c6	pkg/util/chunk/iterator_test.go	102	31	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
