# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Cff293d97030dbe0aa3b75abc684442ccd8b95ee865973a7c47b0f1516dba806b	pkg/statistics/sample_test.go	166	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C93659c5d6f288813a41eb1f2bbbe1d0e86f4b0cbf3eba77b0dc109393af99442	pkg/statistics/sample_test.go	167	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C334426479738a86c2f598d1dcc5302bd71849ce18858550fb0562c04f9ef9cfb	pkg/statistics/sample_test.go	168	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C41e3725f18d84ce04e62692fe3cf029c540c35ed80a75d4671c162b1732724e9	pkg/statistics/sample_test.go	171	8	types.NewIntDatum	37b6d289ea2864ae619326442964f0e9958fff964904159fb5464d1cc0a9cf45	-	int64(11)
Cd5da9f3b27f2030cc4810cc9916d62188d1a3c53e3c9c46b1cf7fe031c6c7dc7	pkg/statistics/sample_test.go	171	26	int64	5c06163be613a484a1c378deb94e26550c990668ec3bd1d69c8f758d890ce168	-	11
C16baabcdd512b599075a96aacd645710f6e2d96ba952e0651bc047fc3d70036a	pkg/statistics/sample_test.go	172	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Ce4cf5c012cbe503ebe9fffd31efef1d3b6f425edcea9477b4ce2f6c65e4038fb	pkg/statistics/sample_test.go	172	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C7ef9ed3f02227b99275887d1de03aca622239128694419b7db02e77361bc1370	pkg/statistics/sample_test.go	173	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C89f344fa7ff22569ae0e30a1c5c755e5864e822c25be48a95f74ad0d70fcdc3b	pkg/statistics/sample_test.go	174	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C1f63543ce50357e19458a088b5e9b8dbfff0169cd7c6ce996d4578784657c2b1	pkg/statistics/sample_test.go	179	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
C28f85df136c21721310cf466dd1782b9cb678158e69d5f695b5ced975a751e9b	pkg/statistics/sample_test.go	179	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
C6757950eb533ac238fe994b65e14d7ae8b4baf25edfb86191f579690f22e73ec	pkg/statistics/sample_test.go	181	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
C9a6e1d3078d8d51a1d8cf37f5277a86c00c7c140eb41ed6a729f009b5de56839	pkg/statistics/sample_test.go	181	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
Cb621a3ae095cc1a5dabbd0e4419eae17dc175fcffe3b7d839dcb889ac5b79a4b	pkg/statistics/sample_test.go	183	8	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
Cce9b6fdc692c09c69928f9a4698703a9d4d597181e5ca14e26e7beb05e79a5df	pkg/statistics/sample_test.go	184	21	BuildHistAndTopN	25527830eaf6490ca18fda0afc4d2f48d9d62bce4e18a8e56af5ae09299ff85a	-	ctx
Ce93467a8724786db1d7c56253ffca671d79b0c277b10943da0a95b4c16389308	pkg/statistics/sample_test.go	185	2	require.Nilf	3da06b61faecf191fe3f669ad7a91c1d31288dfd3ad48b276b53c5ac79994004	-	t
C9d963d5ea10984f172471bf9517f754afd2bdcac2f00179e7f7fa3f2670b6ad6	pkg/statistics/sample_test.go	186	18	topN.DecodedString	9ef4c051bee3a102ed3a7e6de606cdbcab03d63d01b3c6398738979e0d035ba1	-	ctx
Cb07c765248f3a55acd32e99650eae086351fbc20150d96ccd7f909b613139b90	pkg/statistics/sample_test.go	186	49	tp.GetType	8ab303b403b299f0a5f17958c99738fd06dc62a4ccc78c0a4eee91bd150d9b41	-	-
C6586d885a5b0b5dcba2a7c10d2084f4d2b578d7e8571eba5c8991cc9a1654d24	pkg/statistics/sample_test.go	187	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cedf8ec8524ff47dfd1dc75fbfef678307491c12803bed7d0a91d314fba0383e1	pkg/statistics/sample_test.go	188	2	require.Equal	03287e5f1f0c24fca93251b86128ea9962909613273b835a5d9dc9ca342418e5	-	t
C4fb22f836c7dd84cc2e4d3c641c90899dee06a2d1f6c8f35b7b2b37cfc22e396	pkg/statistics/sample_test.go	189	2	require.Equal	09f7f62930e6e75310fe874e83aac86b81324472000c72ba072ecb5ee13d405f	-	t
Cbcd4d34ef2eb8cfd66efae88c47263e47122e93306155f1f28a6559ecf26f44a	pkg/statistics/sample_test.go	194	68	hist.ToString	3d54cecf51f888f26b9b33450dd4ed72edede94ed7bfaead6dff4cd4a7641688	-	0
Cd0365c33dc27ac53dcc5e72d5d3ba467230ae6950eb5e849c2db1018dde7b40f	pkg/statistics/sample_test.go	200	9	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
Ce987d8052d4dc61f1e4718f5921693f035dd6fa6895ae02b08489be0ac90ae57	pkg/statistics/sample_test.go	201	12	NewFMSketch	4f5f928e3338037fa67718f01d68a3092d3b6ec7e6266b39f6085f4168dc306e	-	8
Cb1177f3dc95f12dbdef75888cd40e93653c52873fc60bea3d077d667540e7d9a	pkg/statistics/sample_test.go	202	10	make	b285e58b5d73a979b54213cce804d111aed9edff41696c13ffd7e221771502dd	-	[]*SampleItem
C4e00bf353416293873255404c44b9112987aec49361398f5fde61308e0ff1dd3	pkg/statistics/sample_test.go	206	8	types.NewIntDatum	0e01af3d423ca69891dfaf3b6fbc732741d9ba6b88860c8b117fbea94e7723dd	-	int64(2)
Cfccd4a8cc254cacd508015a4f1c4a55869b58f1218ec5e7fd5bd3e81506498eb	pkg/statistics/sample_test.go	206	26	int64	1f078f002cd73aa4bb9050fafb00822a43dc6e84dbdbb3d5da4e7d71baf29b53	-	2
C53c12bc6312631d4e61feab229de8c9e173e0ad4f9458e489b4efd108d774cd1	pkg/statistics/sample_test.go	207	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Ca151935ddfde6dbca8412e7e0c5ebde1717fe52051aa8a9433c969dce13d7896	pkg/statistics/sample_test.go	207	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Ca32404a57bb532a613906adae81e94b7f9d9ca128a189fc043aa6ba0d31fc553	pkg/statistics/sample_test.go	208	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ce0ae388c8ff3097609577bc6bbf7713a1e55c7be4cf0671755bde84d9c7dfa1d	pkg/statistics/sample_test.go	209	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C27884817aeb7ef1caff48c0833eafdcb3b69788d3284591ed3e072448e860c45	pkg/statistics/sample_test.go	212	8	types.NewIntDatum	120222c19fdb8ad6c56634ed92813ec7c86dfc075f3949065f49aa0cb2f26cec	-	int64(4)
C16bc9e8138683251f110d02c7976124f33fe207a8fb0203e837a207b2414dbcb	pkg/statistics/sample_test.go	212	26	int64	f46be041a54b4dd8a4260660fb5dbe012cad7329ef83d0bb52ad5d5cb9ae7729	-	4
C896e621f0076f1e84a8097885e1d81dd63edd72cfbf73dff1c98bc9f3dd0adc6	pkg/statistics/sample_test.go	213	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Cfd623a99e2f65a71fd008e4674ad16c4edd01bb890700b0ed11b11519dc9e6ef	pkg/statistics/sample_test.go	213	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C71764caf5d383255af5ea5414f23b54cc41c884e346dc7939900ef49a5197f63	pkg/statistics/sample_test.go	214	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C8a652cc99bc8cf3870cd568e1cd308c8fc697bc4038e0d6643cc893c1c5d390a	pkg/statistics/sample_test.go	215	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
Cbb17bd9abbe57b7ca336d74589428eac6f9dd99357d816e5450bfa48c706d839	pkg/statistics/sample_test.go	218	8	types.NewIntDatum	8edee4e138cda2b251d9a622f615729b99d384068fa7ba46f9e590ce79509917	-	int64(7)
Cb6a29e410d1289190d0a9fe9684aab8e339e9ceadde8dbcfa7054f7e527ef2cb	pkg/statistics/sample_test.go	218	26	int64	c217334e1fca0fc9af0eb17ab5f539c789b6ab788278b1929d6c145dc41b4f7a	-	7
C5b41e72698b0705d13f4a45d9324d9c8eee4a0488c045d33edfea59b17531b21	pkg/statistics/sample_test.go	219	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Ccc2f2db9f21b56add86851ef642bb692eaa4b493aa727c50e36d271a70f5042a	pkg/statistics/sample_test.go	219	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C9e53af8a0c86054b1a7af8886993ee621c1af2c9f817e3463a394ca345f540ee	pkg/statistics/sample_test.go	220	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C1ff8f73477b790784c2087e596c2f0e8ec3b022e3293e0382069dc6bbd6382a8	pkg/statistics/sample_test.go	221	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C501ed3ed456457cc7d487f4682649292f00d825403ae54678633f6747bcf0d0e	pkg/statistics/sample_test.go	228	8	types.NewIntDatum	334383546b2debc281c28f1f6d90c55dccd8a4e5e5831095040ccb0b0bbc1029	-	int64(i)
C10d8c12efab1d0c0632d318f544e1d46057a69352ef4fea92817e7fa2a724469	pkg/statistics/sample_test.go	228	26	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Cc404c9831769f7e2f49148ad93863eb056d929dea3d54f706e1f25420b84eb6b	pkg/statistics/sample_test.go	229	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C7bc2d116c3d1a45285bae2157e47c9432f391ea24d8bad74dfe05c8134749d4c	pkg/statistics/sample_test.go	229	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C643117c792901bac10a77b649c4dfc711f0710896687cd76924e6427c5dd485a	pkg/statistics/sample_test.go	230	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C4b32a076de1846e73d0b5740538960f30a401ea47631f4cc1e2831c3554bcebc	pkg/statistics/sample_test.go	237	14	int64	a28913b4117343ddc23aa48e0bebca7f86bfeb7c788f97af563448c90bc20eed	-	200
C0c302e70cbce7729760e2d2a418c5858b8445aea3a600077f64b3c3c93465f26	pkg/statistics/sample_test.go	239	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
C4045cfc6cf65ab8fd5e50e45ff52ff4df1aed88a37bd54f6911a8d506a53e7d8	pkg/statistics/sample_test.go	239	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
C9dd7fc6bbc3bf3d5d5288d4978f9f721b34cefe3a04fca0e51882bc4091461a9	pkg/statistics/sample_test.go	243	15	collector.FMSketch.NDV	f002167446d9f901eb11eb07b91a1d490b5c5cd94e999af2bc6fd095a814e63a	-	-
C48c8d149bb00994bce30af87b1cc3243b660b2757acc30d39a82a41d45365892	pkg/statistics/sample_test.go	244	2	require.Greater	bdbe15a7ff83a6fbbc68e4cf4c37b1b8c7e20264a9b66612160a3ff99dc2edee	-	t
Cdd04a86fdef365b37a272be027e44de40d78f29d0366f2be9a929de98718b26b	pkg/statistics/sample_test.go	244	32	int64	7eacde34dc51c869b1080859aed309f966b6710f6530b465f904fc1f55821035	-	3
Ce0463d91c89cb280a65ffbf86d9ea6b2261d05cd3d775115f081c967d7bef2ea	pkg/statistics/sample_test.go	246	8	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
Ca14498a1d8b53e002c8fa8f92155ae7298f486c8fc61267d31b27204727ffd2d	pkg/statistics/sample_test.go	248	18	BuildHistAndTopN	4b7f452c85ecd5d8884c8c7360ef85ac3f1097453d247e977f0d02f01aee2424	-	ctx
C28bc70809b565aaa26efc9cb3eca4e89b5f4c812ea89a417fd8fa82d5539c985	pkg/statistics/sample_test.go	249	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ce01756b10973827b5b33fe3cd38238374a1c44fc40e6535ec13552f6da154d26	pkg/statistics/sample_test.go	250	18	topN.DecodedString	9ef4c051bee3a102ed3a7e6de606cdbcab03d63d01b3c6398738979e0d035ba1	-	ctx
C1a8b914c81eae79785aea0e37222ea71a8c8567332a65982aac8f5f7d8d53167	pkg/statistics/sample_test.go	250	49	tp.GetType	8ab303b403b299f0a5f17958c99738fd06dc62a4ccc78c0a4eee91bd150d9b41	-	-
C95dbf29e529079e11a184036ac6cecdadce75fef0a5c211137b2900e00a4f51a	pkg/statistics/sample_test.go	251	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C55e7f5925586bab23f9a2f582cb58154e7771e8a7b17ae54e2feadcccc8e9acf	pkg/statistics/sample_test.go	255	2	require.Equal	c5011f5ebb03ba892c49a9901af76d28ef435fbe355ba0eb4818e82ad89f4e79	-	t
C0ddac6fe881f89e1c6eb55778895a3aed8bf12830a1bbda3d7b605cb1c54c962	pkg/statistics/sample_test.go	259	2	require.Equal	104ae3bd305be5769af39640c74091edfcf4048cd0c5c22cdf20d5889d58854c	-	t
C56f0dee6259022eba8cdc153b135a9d1039261182ffa435e620acd132ce3f961	pkg/statistics/sample_test.go	259	22	len	f792e7237bac7b9e064ac52372ab9b33edd2e4da21c1d23e13121a55cef04ab2	-	topN.TopN
C62070de6728404f29276b79bd21f15729e9403e18510f47a33178bee9ff619de	pkg/statistics/sample_test.go	263	17	vardef.AnalyzeDefaultNumBuckets.Load	f3fbc284a093e4fbf54adf7fe91c1379c87444447d84d34e3b44134134d7006c	-	-
C5938708c866be476a033fac75b686d84653e56949a7b193e2d4ffa2b1f0be8d1	pkg/statistics/sample_test.go	264	14	vardef.AnalyzeDefaultNumTopN.Load	963c120c2579d75a64ed912bff230949a2677cb8cf9ae76577053e205be24f29	-	-
Caff357924fc8c5af0d40b6e011d6197529e271a37c0a21ae5607ac27ba04af88	pkg/statistics/sample_test.go	265	8	func() {\n\tvardef.AnalyzeDefaultNumBuckets.Store(origBuckets)\n\tvardef.AnalyzeDefaultNumTopN.Store(origTopN)\n}	3a8d504e35bf3387f708150fcd5e0a47853bbb78fde60b58b33299d9a641cc49	-	-
C3b53c7bd19b2a90753e075102702f14a6a6ed4b0853a6b7d3e8665dda77ed6be	pkg/statistics/sample_test.go	266	3	vardef.AnalyzeDefaultNumBuckets.Store	4e45415e8ada5f5914f84a0417e058e72d222984daa5abb06cbc3b42d4c26808	-	origBuckets
C556e322f3353163132ee84885962fd3ee8a3fdf76fd97f187bd9ec598726eb9b	pkg/statistics/sample_test.go	267	3	vardef.AnalyzeDefaultNumTopN.Store	dc9eee6d686aae2cf8de744efdaee36fd4a4163acad65e7fbca2a0ca5442c59f	-	origTopN
Cd09f589f65f0b335297e34900765c0f554363452435118df776a87a7d26505c3	pkg/statistics/sample_test.go	269	2	vardef.AnalyzeDefaultNumBuckets.Store	a37fb2c012fa72cb0ea5149bc45e9df8c2bc418d430145060e2885a49e2e027c	-	4
Cfbf0cb248fba07962de6ce163d0fb46b0d51bb0e216ca36e9c6e3254dff57110	pkg/statistics/sample_test.go	270	2	vardef.AnalyzeDefaultNumTopN.Store	15e0353fb26d7e97a54f8acda6e3326a420199721cda6e2b094461c86620fea2	-	4
C0a19a142acc144f39adcae64308841f9136ba04eb1328dd7901e0efccc251433	pkg/statistics/sample_test.go	272	9	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
Ca590a50458d61f80bb31ac0f2a5e5c9cea1fd9930dfa54eec30a0e26f5af0c3d	pkg/statistics/sample_test.go	273	12	NewFMSketch	451a1abdb6396bdeebbd62918688aab52ec0d9b5aa9d9276ccb7dcf607c0ae0e	-	1000
Caa80794bbd67473e7cc05e55b768702400f96b44ee8671a0ced4eab5f41887ff	pkg/statistics/sample_test.go	274	10	make	e643a21f5471fe394bf71134f4521d014edb687b0944e73e86760c12d4b5d00a	-	[]*SampleItem
Cb027917c61ebee2f1575de7b2e0f965be6e36e06c686828f91478dbb938924c3	pkg/statistics/sample_test.go	284	9	types.NewIntDatum	209a94cd9469d47a797188b49b9ce2fae6f08a66b7a1acb849d158207457c72e	-	value
C0d2295dd9c858d6673d2fdcb447df529b471c2381bb5cc8f0b12578b33a05d95	pkg/statistics/sample_test.go	285	11	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Ca66f187e7cf029a73039aabfbf4d8e601435105644f35735b656fea323017e1c	pkg/statistics/sample_test.go	285	30	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Cf81544e095279e606da11f2356928f684bdf939b32f634c197363467325db1d6	pkg/statistics/sample_test.go	286	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C08a6bce178a7fc9ecf8c534210a9156d34a9593f951e9a3dfeb5983f47b49150	pkg/statistics/sample_test.go	287	11	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
Cfb2e12f0f4654d626331723365a6ef59d2fdf9808420e8494b245467148b43f9	pkg/statistics/sample_test.go	293	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
C6f8d2478edef647b7142c624e2441532b6e807b00f7800883bd72775141957e1	pkg/statistics/sample_test.go	293	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
C34b6b4538df9ccc28946090da2275afa9a168a5abb33c970a701e09e2db1d847	pkg/statistics/sample_test.go	295	14	int64	688f0a117abc534d5b6c38809f219d404d53bb133df23aaf159e0dc9f8efa10e	-	len(data)
Cc4dbed2d6ef8d5252b5c997944bb9c5e9b6cc5a1007e805ea485e0b55c76fbaa	pkg/statistics/sample_test.go	295	20	len	a46a507efce121febd055aa95557d8c76bd6961d19e88f29e73aab718c5981ed	-	data
C2adf4f3777a4fb2e40755eb7fd15feb8e9c919d378780516842fe52d536863cc	pkg/statistics/sample_test.go	298	8	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C5cb8bf9138224f8a94bc84fff0160b543eb7420bd498dd59310d2558fe69760c	pkg/statistics/sample_test.go	299	21	BuildHistAndTopN	d6102664e74d614a731a3eba4db7220c38cb63f0e75aadc20989cb4a886562e4	-	ctx
Caba4eea4c498ec0eba3d5450942fc69d909c315ab26fb17e1e40a032a728d5f1	pkg/statistics/sample_test.go	300	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C4dfec198da1e6cca5bcd705b4b8463d236e9e7b29b8b3cb1c08a40cfedba226c	pkg/statistics/sample_test.go	301	2	require.Len	f80943a750b39aede27df51e3137a8b9b046e6119fae39f80591ef0c04fd935c	-	t
C6bf556d6d68d82e03ae59fc9f4adf08b25cf4a6a71466d99f79fedb7ff41b5e9	pkg/statistics/sample_test.go	302	2	require.Equal	7806e2a1815d0e029d27b745148510880e8ef6905c00ff2173ee0734dca39089	-	t
C97225844ea9be4feba0261c2534f0708ebd80e32306ad0b03f22bf0dc410cde0	pkg/statistics/sample_test.go	302	22	hist.Len	619fa59e88779b7472e29f8cacb9b257e383031db1b367172be3ffe7c3bef803	-	-
C64dffce08b29eebfdb85c7fc080c2f955afaea3ca2c88ce2b468ca99056007f5	pkg/statistics/sample_test.go	304	37	BuildHistAndTopN	49b837e8c39365e890a56990c969fc765b2e0843ba4ef947ffd12f344ef52be7	-	ctx
Cd82a36b4c496d54f45e519db86aaeb4ec169d96a4ab441bc13d3af7e814a3d6a	pkg/statistics/sample_test.go	305	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C7f65cbee4910e08cb30c49aa2f24f81d361b398f480739b71c05d5deb6cb48ef	pkg/statistics/sample_test.go	306	2	require.Len	28d504442a0e02610860c59ead7b983d9aaf8aced92585a317a93e6ac4d8df47	-	t
Ca66d19dee5d8127960afeb600c3ced6a45524483a9b58ea6aac31a5cda8ae720	pkg/statistics/sample_test.go	307	2	require.NotNil	ce18ffaf270a51cbcd16d78ff6f49022e9e4fc2c3474a98b3b95988557576351	-	t
Ccef6fd54322a35f2f1e431c929fa0cf23592c82159fa9d88947bedaa7789bd6a	pkg/statistics/sample_test.go	309	36	BuildHistAndTopN	25527830eaf6490ca18fda0afc4d2f48d9d62bce4e18a8e56af5ae09299ff85a	-	ctx
Cfef1508d5512653b672fa7f2502a29625e47761538214e27d4e7d3235b8ec0de	pkg/statistics/sample_test.go	310	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cf71a0432e5cb32e4acb8cfccf4c7dec906b1bfeb5bb63c3d9c28a7599b78a689	pkg/statistics/sample_test.go	311	2	require.Len	bb80f1ab9df251394d0bbc6f99727eec97778b6f5a1f6ac6b72ef1ae198ff692	-	t
C1e89c28ce13127a46a33b6680480afebef86d38aa579c6bac20ef9193821761d	pkg/statistics/sample_test.go	312	2	require.Greater	08cac415932246cdfaa23dfd0d0ed51a8fff458e08a619b43f7b2251dbf55565	-	t
C84bad9f089be587e2072fef5294a00661c7e93b73f8a56e704d0a05173d243cb	pkg/statistics/sample_test.go	312	21	explicitHist.Len	4cb2056ec0390ee59b8629011c428cf30b2c7227ac589239e969c937c1a208cb	-	-
C4e4108b87a7cc88b5fbcd599e65584af6a8795084d42847f5b2846b8a1c38be3	pkg/statistics/sample_test.go	312	41	hist.Len	619fa59e88779b7472e29f8cacb9b257e383031db1b367172be3ffe7c3bef803	-	-
C89d91187733864e38c90ee79cd3d3f531fe02bd5f5f20bfa0ab445cb675a30fa	pkg/statistics/sample_test.go	321	7	createTestSampleSuite	0f66cc51562c1c658d224758c44c9df8217096701714e7c0032dd1729874c3c7	-	-
C231a6bab0f5f5a283a990195b0bd5c3acd655fb71c8535dc25b327dabaeb9bc0	pkg/statistics/sample_test.go	322	2	t.Run	e2a02fd65980f587959cd94f13f88e0250654eb3a05704eb254a78cf94ec0a9e	-	"SubTestCollectColumnStats"
C09cbd27e3775958683ed3338632c3faec1c28b9800bdb9b66b9621a4b01fd462	pkg/statistics/sample_test.go	322	37	SubTestCollectColumnStats	3c067831f37f28d308d1ae85e62181d583b341d10075a53cc69425585cf8bd3e	-	s
Cc365d561dc971bfc7479827eacf55fbc340590c77a064949ae4fb88801449f38	pkg/statistics/sample_test.go	323	2	t.Run	00adc5189c1502c2cf803452012c3ff12a06d2a1490f561801c0e0b2fa4085d5	-	"SubTestMergeSampleCollector"
C7c83b103c7b5bcc1f490f9fa28040f9c38df83aff3433cc4d8c80411757f2949	pkg/statistics/sample_test.go	323	39	SubTestMergeSampleCollector	83ea13ab89a023316ef51179a6553bc56958ee0ff86f0602c907f21b9b9fc4b3	-	s
C3de6044546b01b3f2079093425393f9940d84a961e70183fc3becc82230f7e2e	pkg/statistics/sample_test.go	324	2	t.Run	81aa3df6fb4f4ae8b49f54bd17748784f3a52b480a6c012e183e8b77524f1a28	-	"SubTestCollectorProtoConversion"
C05aa14e44e60f946077d37f2f8460f3ff841d2e964a63d3f28a25dbbd50a4f69	pkg/statistics/sample_test.go	324	43	SubTestCollectorProtoConversion	100b89efadb926692b6c0ab5416840a6767102b7e0572f2979e5672b60ab658d	-	s
C17c5d8c1c063a6089932f824ae470a2f9d4117e63f635acf5853eb44461f773c	pkg/statistics/sample_test.go	328	7	new	763477d6dfe1f67e49f44612c9fb975369267f3e7a2afa41ab613bb7c78e7636	-	testSampleSuite
C43fa2f748a079fec1a49cf132c98406cf89dab34baf36a50edb74cfd035a536a	pkg/statistics/sample_test.go	331	14	make	3e985eb45e3640ca7ae00f1d312b997fc01f770801a6437a48a0f09e4d1575c8	-	[]types.Datum
Cfe428d852369ea57d7b897768f48ae76e06a9142c36b4ada23c17e6ac1bec3ae	pkg/statistics/sample_test.go	336	2	rs.setFields	ffd02147b9e5e09c2cbde43c0a25ef93104cdf6a34b9e6d29ed2e363c4674dd6	-	mysql.TypeLonglong
C95089ad4836a6caf55da5792a43193b08bbec0422d1936d2ac7951e9efbb3ad3	pkg/statistics/sample_test.go	339	3	rs.data[i].SetInt64	78692c1d237fad31e7fcdf1f40b5b8cf1bdbb340cdbdd46a384ff317cff8947c	-	int64(i)
C97a96d66bd197b0deaed05f1022e44f1e4b8d36472790796171d2a2c17ba0fe0	pkg/statistics/sample_test.go	339	23	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C079e35cc05856be4c4784b2aa538fdac7874226ef3869728bf0e141d3c9ee4f7	pkg/statistics/sample_test.go	342	3	rs.data[i].SetInt64	ed0051929aa9c9c7fb9efa798f0cf5790e79114c2fd13fe6663440d5d12228f7	-	rs.data[i].GetInt64() + 1
C49a53c98b717a2dd97877ee30e6e26d25d36b004f710d0e4e4f2e52a15574e7a	pkg/statistics/sample_test.go	342	23	rs.data[i].GetInt64	45f1127db22ebc26c4a91a26718be974fde967808382ed2c691a4c1ae0e1eead	-	-
Cb114acbe07d43bd5944557d77ef96da0c6ddd4c51e4217d3ff8fb376af2c584f	pkg/statistics/sample_test.go	345	3	rs.data[i].SetInt64	e7173b94a2495d23f3ba62c4982e85bf133a5e749a29ffe30206b504a6273c29	-	rs.data[i].GetInt64() + 2
Ccc76da11ea81d28a848930eba9dec04315d4812922a4843f8835776f508dcca9	pkg/statistics/sample_test.go	345	23	rs.data[i].GetInt64	45f1127db22ebc26c4a91a26718be974fde967808382ed2c691a4c1ae0e1eead	-	-
C711eef6c0c8487bc08af6c2ea5219462637a8c1ea8000c55e2e0ae6a14f2e987	pkg/statistics/sample_test.go	353	9	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
