# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
O87c105581060d112	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:10/element:1	247e3a8e745455780aefbdbf8b5809b46bae02f03666dc1347a97f5f815c2826	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O8fc6faf7850f61ac	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:11/element:0	eb75f07b269d6075a99b5b030e0fe1f6f717b4e347f7eaf2a9b0e2b595e9575e	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O1a24b36509ce71ac	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:11/element:1	9b60495a6108d412e0da105d0248e784727e2b655f7a8c151bcdaf6c4c0e1923	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Of4c31f96ae3cf1a2	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:2/element:0	c6b24396916d7644cc6168342ff7ee22d83e38861ec32d96b65565927fdcbc6b	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Oca345ba66662c006	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:2/element:1	c6ff6cd41bd2bfbfa80a72bf1fd16f7008c3ab6918e811e1755c12852d71e3c3	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O836a6973ac77a262	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:3/element:0	1442fad580565caa9aff27222867dd637b76f832ec99e15f58a4cc1522cd414d	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O56c8ffc634b8d7b4	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:3/element:1	91b6a131d3f36327900e058c18e3b32714bb6f40e9418e5ce4f3ec9c4ae616d2	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Oe6bfce60378f83ae	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:4/element:0	71836d6ec66c1451759995bb6ceacf4cb0485a1715e61556fa3be716c7bc54c5	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O070c7307e07e954a	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:4/element:1	c49dcdd24400077e596a8cefbe79dee46d800aacdd8a7ff4a6d92e2dab54f74d	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O550a569474768002	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:5/element:0	cd4d331d34f9a518e5f835ff884ce43999126a67fea3e4a1fac5e04fd25c2228	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Ofb4b90522307974d	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:5/element:1	567d479f007f2ef13c09c9a7dfcc2cf5a09a5f98fe21a35e167f64fd5ae433dd	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O29836dfb853cd650	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:6/element:0	1d9617b59cc976f670b297a060fee7cffca631eb04d2092365a42cbcdd3d96fe	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O74d326346cfcaee1	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:6/element:1	44d9a0cf44b39d236b64eddcd162a38db836cd4c3731d8c9ff0f3e8fb95ae04d	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Ofae658fae078c3b7	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:7/element:0	64a12153fdf59272d5da959f95fc2debc4a7282a2a565be8a4db8881a0fd197c	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Oedbe81f3d668c1d4	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:7/element:1	07e30603a1fff081320d8160a98eca9a9c03853529bdd51931d78ca49acf2f5e	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Obf73952826fe954e	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:8/element:0	e186490ce5da1721195da32b069f9e254119d27ad0f22606041ca13edd110043	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O87a61b1f5add775f	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:8/element:1	645e102456d33ff395016883fdc3fedadbd23cb98a96d6aaa34b787d42ef53b2	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Od6256a8350c76cc9	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:9/element:0	897e3684b724c5e80f5458c6b842018188d190fdd0ab093c0b0a3b1ff617e7da	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O86f503cce096ce2f	test_row	pkg/types/json_binary_test.go	TestQuoteString/composite:9/element:1	c444316a993f319b0fdd67459763769054c0e4001de2f0f1096c644d453c2160	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O149adf06dd3d0fbf	test_loop	pkg/types/json_binary_test.go	TestQuoteString/loop:1/enters	306250d6bc4344b4b11239a022edc0d9faae998e656e4592fa76dd92bae64d72	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
Ocbc92d962edef0d0	test_loop	pkg/types/json_binary_test.go	TestQuoteString/loop:1/zero_iterations	306250d6bc4344b4b11239a022edc0d9faae998e656e4592fa76dd92bae64d72	TestQuoteString	PORTED	BinaryJSON	rust-test:test_unquote_json_string:NAME-TOKENS	source-row-hash
O706457beef0a19a2	test_support_const	pkg/types/json_binary_test.go	const:jsonBenchStr:0	49db16a6a1f1948bc85940c8f133b4dd36ef548588c844a18a7207749ce258fd	const:jsonBenchStr:0	PORTED	BinaryJSON	rust-owner:test_binary_json_marshal_unmarshal	source-row-hash
O3d95e66918d986c1	test_helper	pkg/types/json_binary_test.go	mustParseBinaryFromString	4c1450f4bd823d9d44b155dfb4c93f8aae7d10ce70b67781d4575526d44a4acf	mustParseBinaryFromString	PORTED	BinaryJSON	rust-owner:test_binary_json_marshal_unmarshal	source-row-hash
O9287d06eec3605fa	test_assertion	pkg/types/json_binary_test.go	mustParseBinaryFromString/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	mustParseBinaryFromString	PORTED	BinaryJSON	rust-owner:test_binary_json_marshal_unmarshal	source-row-hash
O0b3da75ec766015d	const	pkg/types/json_constants.go	const:JSONContainsPathAll:0	fd06f844f7ece22f94196d58b97d8d39268b101d43a52731f81e3a791de3b85d	const:JSONContainsPathAll:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O84d8057bfcd2f1dd	const	pkg/types/json_constants.go	const:JSONContainsPathOne:0	55ff56dde4fc2b52fd6e21fcd33ef1f6464fed8cbd452682d5f259ecbfd185fd	const:JSONContainsPathOne:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O6f7840aececa681b	const	pkg/types/json_constants.go	const:JSONLiteralFalse:0	e3b48ff28c7e16d29a95a9dc9b970962c749268df248e6a026a11cfacff8177d	const:JSONLiteralFalse:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O4deb76c09fe8dcf2	const	pkg/types/json_constants.go	const:JSONLiteralNil:0	49917eb6b4ced1a116ce6bd13f2ac38fc0bc1b270bca1bf4a4f1b78d45c7df16	const:JSONLiteralNil:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O6e0ae8514160b29b	const	pkg/types/json_constants.go	const:JSONLiteralTrue:0	e85c7289f8d9d9c6eaa0d01a45bd657396f753bb074a1dc4b6d4a6bb8e8f0bd8	const:JSONLiteralTrue:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Ocee153d5f848e469	const	pkg/types/json_constants.go	const:JSONModifyInsert:0	93be6d0d8d7d86cf94b2e8e7d15101112f777e2c6cefbd0b56d89368c882755c	const:JSONModifyInsert:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O71e66a335b858b47	const	pkg/types/json_constants.go	const:JSONModifyReplace:0	570beba9d3bdc97fd9ce71e58ee506b6e20109f0fba5560b8ba10ac4b41163b5	const:JSONModifyReplace:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Ob55f52bd944fada6	const	pkg/types/json_constants.go	const:JSONModifySet:0	f66b61f70db14c153b937a415dfa06b26a15a9e62e65854397b770236129fa58	const:JSONModifySet:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O923c964911bdd791	const	pkg/types/json_constants.go	const:JSONTypeCodeArray:0	4c97bc1d160362f89d1a19ec5345c530fa5b2c2d1b1eeb5b18274d84a4ac7698	const:JSONTypeCodeArray:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Odb7c2da3b1b76f7e	const	pkg/types/json_constants.go	const:JSONTypeCodeDate:0	81a283ee3aa4ace8dd84174cff8f7c5219b9190b6eddc3b3bf8f95af41802d00	const:JSONTypeCodeDate:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Ob81a60ac8778d8ef	const	pkg/types/json_constants.go	const:JSONTypeCodeDatetime:0	c278397a0ea1b6280ba47c822ba0aa2a98f4d39b49d3385837af3c4efb21d235	const:JSONTypeCodeDatetime:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Odb841835754e4234	const	pkg/types/json_constants.go	const:JSONTypeCodeDuration:0	1d5495ad070feba3932c84d0fbcd519686a5651a5b4f67dfbc3b5777930dcae5	const:JSONTypeCodeDuration:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O9d58652952338772	const	pkg/types/json_constants.go	const:JSONTypeCodeFloat64:0	970c363f5a57235343b7c30383deb081eb290d6a7d729ae63c1582fde98aa1d0	const:JSONTypeCodeFloat64:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O0b056aa9e4103e9d	const	pkg/types/json_constants.go	const:JSONTypeCodeInt64:0	0fcfb6e70a354465b961a4c1deb5d139851130a3cffa9e4960aed51ab4499de3	const:JSONTypeCodeInt64:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O1f3c3bc55e8ea9b1	const	pkg/types/json_constants.go	const:JSONTypeCodeLiteral:0	39776c65f04dd29e2bd7576ad771c7db842f5a22713c4c1d04f6b1cdd79330ef	const:JSONTypeCodeLiteral:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Of2d350b139371234	const	pkg/types/json_constants.go	const:JSONTypeCodeObject:0	974cf614305b02a883f04bd60d93a9ec85e5d2434a7c14da2119b1067cf25a51	const:JSONTypeCodeObject:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O72ceb6a5be12210f	const	pkg/types/json_constants.go	const:JSONTypeCodeOpaque:0	46d69028c2c7312ed4d7addd2f88ada7a760e939612fa10aded633f2b0e6783e	const:JSONTypeCodeOpaque:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Oce6abc388bd43a22	const	pkg/types/json_constants.go	const:JSONTypeCodeString:0	45ce5b3dc49a9e04293e4b09c815484ec9a7161a121aacf0876606df1577bdd8	const:JSONTypeCodeString:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O70161b689a7164ba	const	pkg/types/json_constants.go	const:JSONTypeCodeTimestamp:0	3be011eb9924029f47acc835260cdd0ed801e4744eb9ded44909c359042ff972	const:JSONTypeCodeTimestamp:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Obf52214e20d6689d	const	pkg/types/json_constants.go	const:JSONTypeCodeUint64:0	ea6ccd02f43cec1c445263cd59a98550cea748b4650cf4b8be8f35a66822fc49	const:JSONTypeCodeUint64:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Oe302bd89f0966672	const	pkg/types/json_constants.go	const:dataSizeOff:0	b5483db13811405d44540acc888c774167645989d205e978ac1583adcc24f72f	const:dataSizeOff:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O571275b0a04fdccd	const	pkg/types/json_constants.go	const:headerSize:0	7079e3682890bdac39e553fc624fc2166fb09bdc9135530c0d9be3f866e9e814	const:headerSize:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O878e36ae6de2614d	const	pkg/types/json_constants.go	const:keyEntrySize:0	cec9bbce51ba45996f1ac754ce3894a0b79681310d7849bd2c949990c9cdab03	const:keyEntrySize:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Oa54798fd16645b76	const	pkg/types/json_constants.go	const:keyLenOff:0	51a3820a0710d6f3eabfedac20dd2cbd55920dc60a5dc60725927848eff8eb0d	const:keyLenOff:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O925bc730b309ea1a	const	pkg/types/json_constants.go	const:unknownTypeCodeErrorMsg:0	d130d63d35a979e3e331481aa70867f098fc253ca3c1f40872d442703a832179	const:unknownTypeCodeErrorMsg:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Offbbcba5a88c0c81	const	pkg/types/json_constants.go	const:unknownTypeErrorMsg:0	0c99d75105383afadf87f1debdda1bf1d55ea4f841d0878f77a3f1a2ffb0e12c	const:unknownTypeErrorMsg:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O488be17dae31c338	const	pkg/types/json_constants.go	const:valEntrySize:0	66ad5f791029657ed5cdd7d55374a2b6194942788eafdc7ed8265b2409bf2b6b	const:valEntrySize:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O0f2ce496a743835e	const	pkg/types/json_constants.go	const:valTypeSize:0	0834c388906932bd733bef9c1bcf87e043798896a76325be87718874efd7fda4	const:valTypeSize:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O429f510ddca1eaf0	declaration	pkg/types/json_constants.go	type:JSONModifyType	b812b394c18bb9dd0df11c5f7480d39988699a0f5a55a1c4ebbbba1b1c7c2440	type:JSONModifyType	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O78c11ec1b6b8a04e	declaration	pkg/types/json_constants.go	type:JSONTypeCode	19e4720d4dccdb4d4fafdad4b5fa8b3dda35a819abb711c8e2efed03b3f5f5af	type:JSONTypeCode	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O70a0a773973205e5	var	pkg/types/json_constants.go	var:ErrInvalidJSONCharset:0	db9f5bb270a1794e58519f57a12f07e260e235b74ca3019074603654cc9a0d7d	var:ErrInvalidJSONCharset:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Oabab2d219bb3964f	var	pkg/types/json_constants.go	var:ErrInvalidJSONContainsPathType:0	106bfcf6cef41861bc4ca1d9eefd0f70c986087a506df0b5762a4a9427bfb094	var:ErrInvalidJSONContainsPathType:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O5e83f413108b4300	var	pkg/types/json_constants.go	var:ErrInvalidJSONData:0	fc3381711f5a1420e726e2887785181c1ba013180ee65c372c68bac62b5395bc	var:ErrInvalidJSONData:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O5949dcb669ca395a	var	pkg/types/json_constants.go	var:ErrInvalidJSONPath:0	2a9160df495973629675c17902aea180f811c70a41f881f45a706c0b0070d7c6	var:ErrInvalidJSONPath:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Obc1f381691764742	var	pkg/types/json_constants.go	var:ErrInvalidJSONPathArrayCell:0	11db2b246bc5fe2d4d25f2382be01533777926a1f1630185fa0cfc3d5d075b22	var:ErrInvalidJSONPathArrayCell:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O137c0c00ab66246c	var	pkg/types/json_constants.go	var:ErrInvalidJSONPathMultipleSelection:0	8e3551a49e6e7e5450e436e60bad05aabc1d3141943a86217eb0aa46d3db6664	var:ErrInvalidJSONPathMultipleSelection:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Ofa38d7a69d9dd7c5	var	pkg/types/json_constants.go	var:ErrInvalidJSONText:0	6a76fda092b5eaf2fe7ab115deac6e6ac0e3c0a8b600d8f00d19205ff7b86246	var:ErrInvalidJSONText:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Oe241621b4e0fd69e	var	pkg/types/json_constants.go	var:ErrInvalidJSONTextInParam:0	6e82ad45dd30bd8bcf4f58e3f0685b0e1ab839cba867ef31c6c4852be7fefe1c	var:ErrInvalidJSONTextInParam:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O27df16a56365a3f5	var	pkg/types/json_constants.go	var:ErrInvalidJSONType:0	e2a4b47110a3139abd791dfe2b4c252a8ec2a53e2a81db1a062f53a6389828d6	var:ErrInvalidJSONType:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O4c3ac8d2e41b6378	var	pkg/types/json_constants.go	var:ErrJSONDocumentNULLKey:0	ad42f2e4b92a96db3262e2f476b9458b0a6d1aafcbf9b1b5410d498e9fd7df6f	var:ErrJSONDocumentNULLKey:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O66964fdc57c8faa9	var	pkg/types/json_constants.go	var:ErrJSONDocumentTooDeep:0	143f55838cc5a507719237e29f183950c170cf500d92224295cd4ad6b7e1d8ad	var:ErrJSONDocumentTooDeep:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O5f5e7e5b5688b9b2	var	pkg/types/json_constants.go	var:ErrJSONObjectKeyTooLong:0	1ce6b46a88c45af6125e9955f962a0dfac8309a72eaedce9148315ba6e841886	var:ErrJSONObjectKeyTooLong:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O51c7596482a5af0e	var	pkg/types/json_constants.go	var:ErrUnsupportedSecondArgumentType:0	8220ac0479e2ec73d62fe12097a13b33b2bd08543b75af1736999cb22dce0241	var:ErrUnsupportedSecondArgumentType:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O97a2703f3c06289a	var	pkg/types/json_constants.go	var:jsonEndian:0	3c8c459651610a5a3f37760a3f3f19de5dfb98cdd4655ec032fc098cb9af8a7e	var:jsonEndian:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O85bc5338a20a4f70	var	pkg/types/json_constants.go	var:jsonHexChars:0	3124b141009ff6e2829d415e4b9df453006656c18d0cac05029c1d347d5dac9a	var:jsonHexChars:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Oc78fba1d874ad6ea	var	pkg/types/json_constants.go	var:jsonSafeSet:0	8bbb9fb86ea20bc14ed1233387e9d9a1ec4f74e8e3052028ead8e16fe4595561	var:jsonSafeSet:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
Ofe1c8944437c1ccd	var	pkg/types/json_constants.go	var:jsonTypePrecedences:0	3fa571a0c8ccdee6c2112f6429db6468d9a1e573dca64ad46461d178f5f07cf6	var:jsonTypePrecedences:0	PORTED	JSON_TYPE_CODE_OBJECT	rust-owner:test_binary_json_type	compile-owner-gate
O60697832e68cd68a	function	pkg/types/json_path_expr.go	JSONPathExpression.CouldMatchMultipleValues	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	JSONPathExpression.CouldMatchMultipleValues	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	compile-owner-gate
Oeb9bbdf767679da5	short_circuit	pkg/types/json_path_expr.go	JSONPathExpression.CouldMatchMultipleValues/logical:1:||/lhs_short_circuits	1fd3f99c59b3ea654717d6c9be4b28c1faefc0785a2e65de7693e3617550b73a	JSONPathExpression.CouldMatchMultipleValues	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
O2b71232f5cb22175	short_circuit	pkg/types/json_path_expr.go	JSONPathExpression.CouldMatchMultipleValues/logical:1:||/rhs_evaluated	1fd3f99c59b3ea654717d6c9be4b28c1faefc0785a2e65de7693e3617550b73a	JSONPathExpression.CouldMatchMultipleValues	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
Occf38ce7452faea6	function	pkg/types/json_path_expr.go	JSONPathExpression.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	JSONPathExpression.String	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	compile-owner-gate
O939d52121de7b249	branch	pkg/types/json_path_expr.go	JSONPathExpression.String/if:1/false	63f6ac4132344ba3976bac1000073610a11c811c3f9b49bd5dd5ea7e99abed6b	JSONPathExpression.String	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
O920aa5b63319db4c	branch	pkg/types/json_path_expr.go	JSONPathExpression.String/if:1/true	63f6ac4132344ba3976bac1000073610a11c811c3f9b49bd5dd5ea7e99abed6b	JSONPathExpression.String	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
Ofca6022112aad879	loop	pkg/types/json_path_expr.go	JSONPathExpression.String/loop:1/enters	d902c547522a86f9d405cf7f975f207b789f28dba6691aa891a08acb776e7e03	JSONPathExpression.String	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
Odb7f976eb1c4c9d4	loop	pkg/types/json_path_expr.go	JSONPathExpression.String/loop:1/zero_iterations	d902c547522a86f9d405cf7f975f207b789f28dba6691aa891a08acb776e7e03	JSONPathExpression.String	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
O119ce6bc7c4eb761	switch_case	pkg/types/json_path_expr.go	JSONPathExpression.String/switch:1/case:1	4808507cd23068efc8888f92f2d75d9009ae18da262b7a81b4edf95a822decd2	JSONPathExpression.String	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
Oa9bb8487ca85d5c4	switch_case	pkg/types/json_path_expr.go	JSONPathExpression.String/switch:1/case:2	09a976e60e546500411e62efe0b67ea5e731f0479748dff6a72757d6142a3c85	JSONPathExpression.String	PORTED	JSONPathExpression	rust-owner:test_validate_path_expr	probe:P005-binary-json
