# universe	source_path	source_line	source_column	receiver	function_name	category	valid_runner_signature	file_sha256
pd-client	resource_group/controller/global_controller_test.go	95	1	method	AcquireTokenBuckets	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	100	1	method	LoadResourceGroups	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	105	1	method	Watch	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	110	1	method	Get	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	115	1	method	Put	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	120	1	function	TestControllerWithTwoGroupRequestConcurrency	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	242	1	function	TestTryGetController	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	307	1	function	TestGetResourceGroup	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	385	1	function	TestGetResourceGroupRuntimeState	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	475	1	function	TestTokenBucketsRequestWithKeyspaceID	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	527	1	function	TestGetRUVersionDefault	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	537	1	function	TestGetRUVersionAfterSet	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	556	1	function	TestRUVersionFromControllerConfig	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	573	1	function	TestRUVersionOverrideFromControllerConfig	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	590	1	function	TestRUVersionDefaultFallback	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	607	1	function	TestRUVersionNilPolicy	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	624	1	function	TestRUVersionFromInitialControllerConfig	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	655	1	function	TestRUVersionWatchViaControllerConfig	Test	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/group_controller_test.go	34	1	function	counterValue	other	false	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	40	1	function	histogramSampleCount	other	false	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	56	1	function	createTestGroupCostController	other	false	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	79	1	function	TestGroupControlBurstable	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	91	1	function	TestSmallPositiveConsumptionDoesNotBypassThreshold	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	105	1	function	TestDirectReportConsumptionReportsOnlyConsumption	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	123	1	function	TestRequestAndResponseConsumption	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	230	1	function	TestOnResponseWaitConsumption	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	269	1	function	TestOnResponseWaitZeroSettlementObservesSuccessfulDuration	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	281	1	function	TestPredictedReadBytesPreCharge	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	323	1	function	TestPagingPrechargeDoesNotEnterReportedRequestConsumption	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	351	1	function	TestPagingPrechargeRefundDoesNotEnterReportedResponseConsumption	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	392	1	function	TestPredictedReadBytesRequiresCopRead	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	425	1	function	TestPagingPreChargeTokenRefund	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	477	1	function	TestPagingPreChargeNoRefundWhenActualExceedsEstimate	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	513	1	function	TestOnResponseWaitPrechargedPositiveSettlementDebitsImmediately	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	558	1	function	TestOnResponseImplPagingRefund	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	594	1	function	TestNegativePagingSettlementDoesNotForceConsumptionReport	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	635	1	function	TestPagingPreChargeRefundOnFailedRead	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	678	1	function	TestFailedWriteDoesNotUsePagingRefundPath	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	711	1	function	TestFailedWriteOnResponseDoesNotUsePagingRefundPath	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	744	1	function	TestNonCopPredictedReadBytesResponseIgnoresPagingAccounting	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	782	1	function	TestDeletePagingLabelsResetsSeries	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	824	1	function	TestCopReadNoPrechargeGatedByIsCop	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	865	1	function	TestCopReadNoPrechargeCounterObservedOnRequest	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	883	1	function	TestNoPreChargeWithoutPredictedReadBytes	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	912	1	function	TestHandleTokenBucketUpdateEventCanceledByInitCounterNotify	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	943	1	function	TestHandleTokenBucketUpdateEventCleansNotifyOnTimer	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	980	1	function	isClosed	other	false	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	989	1	function	TestResourceGroupThrottledError	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	1002	1	function	TestPagingPrechargeNotObservedOnThrottle	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	1027	1	function	TestAcquireTokensSignalAwareWait	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	1094	1	function	TestAcquireTokensFallbackToTimer	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/group_controller_test.go	1128	1	function	TestAcquireTokensCancelKeepsLastMonotonic	Test	true	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9
pd-client	resource_group/controller/limiter_test.go	49	1	function	resetTime	other	false	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	69	1	function	dFromDuration	other	false	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	77	1	function	dSince	other	false	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	81	1	function	runReserveMax	other	false	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	85	1	function	runReserve	other	false	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	95	1	function	checkTokens	other	false	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	99	1	function	TestSimpleReserve	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	118	1	function	TestReconfig	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	151	1	function	TestLastStaysMonotonicOnStaleNow	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	230	1	function	TestRefundTokens	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	264	1	function	TestNotify	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	282	1	function	TestCancel	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	327	1	function	TestCancelErrorOfReservation	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	340	1	function	TestQPS	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	360	1	function	TestReconfiguredCh	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	400	1	function	TestReconfiguredChWakesMultipleWaiters	Test	true	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/limiter_test.go	428	1	function	testQPSCase	other	false	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e
pd-client	resource_group/controller/model_test.go	29	1	method	IsWrite	other	false	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	33	1	method	WriteBytes	other	false	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	37	1	method	ReplicaNumber	other	false	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	41	1	method	StoreID	other	false	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	45	1	method	RequestSize	other	false	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	49	1	method	AccessLocationType	other	false	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	57	1	method	IsCop	other	false	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	61	1	function	TestGetRUValueFromConsumption	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	78	1	function	TestAdd	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	119	1	function	TestSub	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	159	1	function	TestUpdateDeltaConsumption	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	172	1	function	TestUpdateDeltaConsumptionReportsEmptyConsumption	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	183	1	function	TestUpdateDeltaConsumptionIgnoresDecreasedRequestUnits	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	234	1	function	TestRequestInfoPagingProvidersAreOptional	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	254	1	function	TestRequestInfoMissingPredictionProviderReturnsZeroHint	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	264	1	function	TestReportedConsumptionStripsPagingPrecharge	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	288	1	function	TestReportedConsumptionRestoresPagingActualUsage	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	312	1	function	TestReportedConsumptionReusesDeltaWithoutPagingPrecharge	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/model_test.go	329	1	function	TestEqualRU	Test	true	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d
pd-client	resource_group/controller/util_test.go	29	1	function	TestDurationJSON	Test	true	c8f15acc826f0988c7b53179b5c046a22b80ec525ed83629150586991879895a
pd-client	resource_group/controller/util_test.go	42	1	function	TestDurationTOML	Test	true	c8f15acc826f0988c7b53179b5c046a22b80ec525ed83629150586991879895a
pd-client	resource_manager_client_test.go	47	1	function	newTestServiceDiscovery	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	55	1	method	Init	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	56	1	method	Close	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	57	1	method	GetClusterID	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	58	1	method	GetKeyspaceID	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	59	1	method	SetKeyspaceID	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	60	1	method	GetKeyspaceGroupID	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	61	1	method	GetServiceURLs	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	62	1	method	GetServingEndpointClientConn	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	69	1	method	GetClientConns	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	70	1	method	GetServingURL	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	71	1	method	GetBackupURLs	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	72	1	method	GetServiceClient	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	73	1	method	GetServiceClientByKind	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	74	1	method	GetAllServiceClients	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	75	1	method	GetOrCreateGRPCConn	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	82	1	method	RemoveClientConn	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	85	1	method	ScheduleCheckMemberChanged	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	86	1	method	CheckMemberChanged	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	87	1	method	ExecAndAddLeaderSwitchedCallback	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	90	1	method	AddLeaderSwitchedCallback	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	91	1	method	AddMembersChangedCallback	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	99	1	method	Watch	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	103	1	method	Get	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	118	1	method	Put	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	136	1	method	ListResourceGroups	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	145	1	method	GetResourceGroup	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	154	1	method	AddResourceGroup	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	159	1	method	ModifyResourceGroup	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	164	1	method	DeleteResourceGroup	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	169	1	method	AcquireTokenBuckets	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	196	1	function	startTestRMServer	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	220	1	function	waitResourceManagerDiscoveryReady	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	227	1	function	newTestResourceManagerDiscovery	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	249	1	function	newInnerClientForRMRouteTest	other	false	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	271	1	function	TestGroupSettingsPathPrefixBytes	Test	true	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	281	1	function	TestResourceManagerWritesUsePDAndReadsUseRM	Test	true	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	resource_manager_client_test.go	320	1	function	TestTryResourceManagerConnectUsesRMForTokenAndFallbackToPD	Test	true	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b
pd-client	servicediscovery/resource_manager_service_discovery_test.go	41	1	method	Watch	other	false	28c9cb214e9ab7beb4d4bf9d930c1e6203ae5b6a146f0bcc2c5264a5a7c24094
pd-client	servicediscovery/resource_manager_service_discovery_test.go	45	1	method	Get	other	false	28c9cb214e9ab7beb4d4bf9d930c1e6203ae5b6a146f0bcc2c5264a5a7c24094
pd-client	servicediscovery/resource_manager_service_discovery_test.go	58	1	method	Put	other	false	28c9cb214e9ab7beb4d4bf9d930c1e6203ae5b6a146f0bcc2c5264a5a7c24094
pd-client	servicediscovery/resource_manager_service_discovery_test.go	62	1	method	snapshotCallTimes	other	false	28c9cb214e9ab7beb4d4bf9d930c1e6203ae5b6a146f0bcc2c5264a5a7c24094
pd-client	servicediscovery/resource_manager_service_discovery_test.go	73	1	function	TestResourceManagerServiceURLUpdateBackoff	Test	true	28c9cb214e9ab7beb4d4bf9d930c1e6203ae5b6a146f0bcc2c5264a5a7c24094
pd-client	servicediscovery/service_discovery_test.go	48	1	function	TestMain	TestMain	true	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	62	1	method	SayHello	other	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	76	1	method	resetCount	other	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	81	1	method	getHandleCount	other	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	85	1	method	getForwardCount	other	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	95	1	function	newTestServer	other	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	116	1	method	run	other	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	138	1	function	TestServiceClientClientTestSuite	Test	true	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	142	1	function	TestServiceClientGetClientConnReturnsNilAfterClose	Test	true	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	154	1	method	SetupSuite	test_hook	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	182	1	method	TearDownTest	test_hook	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	187	1	method	TearDownSuite	test_hook	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	195	1	method	TestServiceClient	Test	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	294	1	method	TestServiceClientBalancer	Test	false	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	330	1	function	TestServiceClientScheme	Test	true	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	346	1	function	TestSchemeFunction	Test	true	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	406	1	function	TestUpdateURLs	Test	true	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/service_discovery_test.go	436	1	function	TestGRPCDialOption	Test	true	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf
pd-client	servicediscovery/tso_service_discovery_test.go	26	1	function	TestKeyspaceGroupSvcDiscoveryUpdateKeepsPrimary	Test	true	a2379d4732fddd244d08d0c8e38e2e0f928d937ba2fd830ac5461c9091aa94a9
pd-client	servicediscovery/tso_service_discovery_test.go	57	1	function	TestKeyspaceGroupSvcDiscoveryUpdateUpdatesAllFieldsOnFreshRevision	Test	true	a2379d4732fddd244d08d0c8e38e2e0f928d937ba2fd830ac5461c9091aa94a9
