# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
pkg/expression/column_test.go	458	1	function	TestColumnHashEuqals4VirtualExpr	Test	true	-
pkg/expression/column_test.go	484	1	function	TestColumnEqualsWithNilWrappedInAny	Test	true	-
pkg/expression/constant_test.go	35	1	function	newColumn	other	false	-
pkg/expression/constant_test.go	39	1	function	newColumnWithType	other	false	-
pkg/expression/constant_test.go	46	1	function	newLonglong	other	false	-
pkg/expression/constant_test.go	53	1	function	newString	other	false	-
pkg/expression/constant_test.go	60	1	function	newFunctionWithMockCtx	other	false	-
pkg/expression/constant_test.go	64	1	function	newFunction	other	false	-
pkg/expression/constant_test.go	68	1	function	newFunctionWithType	other	false	-
pkg/expression/constant_test.go	72	1	function	TestConstantPropagation	Test	true	-
pkg/expression/constant_test.go	198	1	function	TestConstantFolding	Test	true	-
pkg/expression/constant_test.go	274	1	function	TestConstantFoldingCharsetConvert	Test	true	-
pkg/expression/constant_test.go	336	1	function	TestDeferredParamNotNull	Test	true	-
pkg/expression/constant_test.go	403	1	function	TestDeferredExprNotNull	Test	true	-
pkg/expression/constant_test.go	478	1	function	TestVectorizedConstant	Test	true	-
pkg/expression/constant_test.go	533	1	function	TestGetTypeThreadSafe	Test	true	-
pkg/expression/constant_test.go	542	1	function	TestSpecificConstant	Test	true	-
pkg/expression/constant_test.go	562	1	function	TestConstantHashEquals	Test	true	-
pkg/expression/distsql_builtin_test.go	32	1	function	TestPBToExpr	Test	true	-
pkg/expression/distsql_builtin_test.go	86	1	function	TestEval	Test	true	-
pkg/expression/distsql_builtin_test.go	794	1	function	TestPBToExprWithNewCollation	Test	true	-
pkg/expression/distsql_builtin_test.go	850	1	function	TestPBToScalarFuncExpr	Test	true	-
pkg/expression/distsql_builtin_test.go	871	1	function	datumExpr	other	false	-
pkg/expression/distsql_builtin_test.go	928	1	function	newJSONDatum	other	false	-
pkg/expression/distsql_builtin_test.go	935	1	function	jsonDatumExpr	other	false	-
pkg/expression/distsql_builtin_test.go	939	1	function	columnExpr	other	false	-
pkg/expression/distsql_builtin_test.go	947	1	function	toPBFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	959	1	function	newMyDecimal	other	false	-
pkg/expression/distsql_builtin_test.go	965	1	function	newDuration	other	false	-
pkg/expression/distsql_builtin_test.go	972	1	function	newDateTime	other	false	-
pkg/expression/distsql_builtin_test.go	978	1	function	newDateFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	982	1	function	newIntFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	986	1	function	newDurFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	990	1	function	newStringFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	994	1	function	newRealFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	998	1	function	newDecimalFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	1002	1	function	newJSONFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	1006	1	function	newFloatFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	1010	1	function	newBinaryLiteralFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	1014	1	function	newBlobFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	1018	1	function	newEnumFieldType	other	false	-
pkg/expression/distsql_builtin_test.go	1022	1	function	scalarFunctionExpr	other	false	-
pkg/expression/evaluator_test.go	33	1	function	kindToFieldType	other	false	-
pkg/expression/evaluator_test.go	79	1	function	datumsToConstants	other	false	-
pkg/expression/evaluator_test.go	93	1	function	primitiveValsToConstants	other	false	-
pkg/expression/evaluator_test.go	102	1	function	TestSleep	Test	true	-
pkg/expression/evaluator_test.go	190	1	function	TestBinopComparison	Test	true	-
pkg/expression/evaluator_test.go	268	1	function	TestBinopLogic	Test	true	-
pkg/expression/evaluator_test.go	307	1	function	TestBinopBitop	Test	true	-
pkg/expression/evaluator_test.go	344	1	function	TestBinopNumeric	Test	true	-
pkg/expression/evaluator_test.go	488	1	function	TestExtract	Test	true	-
pkg/expression/evaluator_test.go	534	1	function	TestUnaryOp	Test	true	-
pkg/expression/evaluator_test.go	606	1	function	TestMod	Test	true	-
pkg/expression/evaluator_test.go	626	1	function	TestOptionalProp	Test	true	-
pkg/expression/expr_to_pb_test.go	36	1	function	genColumn	other	false	-
pkg/expression/expr_to_pb_test.go	44	1	function	TestConstant2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	129	1	function	TestColumn2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	222	1	function	TestCompareFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	259	1	function	TestLikeFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	296	1	function	TestArithmeticalFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	345	1	function	TestDateFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	365	1	function	TestLogicalFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	401	1	function	TestBitwiseFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	439	1	function	TestControlFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	480	1	function	TestOtherFunc2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	509	1	function	TestJsonPushDownToFlash	Test	true	-
pkg/expression/expr_to_pb_test.go	668	1	function	TestExprPushDownToFlash	Test	true	-
pkg/expression/expr_to_pb_test.go	1488	1	function	TestExprOnlyPushDownToFlash	Test	true	-
pkg/expression/expr_to_pb_test.go	1547	1	function	TestExprPushDownToTiKV	Test	true	-
pkg/expression/expr_to_pb_test.go	1914	1	function	TestExprOnlyPushDownToTiKV	Test	true	-
pkg/expression/expr_to_pb_test.go	1941	1	function	TestGroupByItem2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	1958	1	function	TestSortByItem2Pb	Test	true	-
pkg/expression/expr_to_pb_test.go	1981	1	function	TestPushCollationDown	Test	true	-
pkg/expression/expr_to_pb_test.go	1999	1	function	columnCollation	other	false	-
pkg/expression/expr_to_pb_test.go	2005	1	function	TestNewCollationsEnabled	Test	true	-
pkg/expression/expr_to_pb_test.go	2046	1	function	TestMetadata	Test	true	-
pkg/expression/expr_to_pb_test.go	2087	1	function	TestPushDownSwitcher	Test	true	-
pkg/expression/expr_to_pb_test.go	2183	1	function	TestPanicIfPbCodeUnspecified	Test	true	-
pkg/expression/expr_to_pb_test.go	2204	1	function	TestProjectionColumn2Pb	Test	true	-
pkg/expression/exprctx/context_override_test.go	28	1	function	TestCtxWithHandleTruncateErrLevel	Test	true	-
pkg/expression/exprctx/optional_test.go	24	1	function	TestOptionalPropKeySet	Test	true	-
pkg/expression/exprctx/optional_test.go	67	1	function	TestOptionalPropKeySetWithUnusedBits	Test	true	-
pkg/expression/exprctx/optional_test.go	86	1	function	TestOptionalPropKey	Test	true	-
pkg/expression/expression_test.go	30	1	function	TestNewValuesFunc	Test	true	-
pkg/expression/expression_test.go	39	1	function	TestEvaluateExprWithNull	Test	true	-
pkg/expression/expression_test.go	63	1	function	TestEvaluateExprWithNullMeetError	Test	true	-
pkg/expression/expression_test.go	85	1	function	TestEvaluateExprWithNullAndParameters	Test	true	-
pkg/expression/expression_test.go	111	1	function	TestEvaluateExprWithNullNoChangeRetType	Test	true	-
pkg/expression/expression_test.go	135	1	function	TestConstant	Test	true	-
pkg/expression/expression_test.go	157	1	function	TestIsBinaryLiteral	Test	true	-
pkg/expression/expression_test.go	173	1	function	TestConstLevel	Test	true	-
pkg/expression/expression_test.go	196	1	function	TestVectorizable	Test	true	-
pkg/expression/expression_test.go	248	1	function	newTestTableBuilder	other	false	-
pkg/expression/expression_test.go	252	1	method	add	other	false	-
pkg/expression/expression_test.go	259	1	method	build	other	false	-
pkg/expression/expression_test.go	286	1	function	tableInfoToSchemaForTest	other	false	-
pkg/expression/expression_test.go	299	1	function	TestEvalExpr	Test	true	-
pkg/expression/expression_test.go	328	1	function	TestExpressionMemeoryUsage	Test	true	-
pkg/expression/expropt/optional_test.go	34	1	method	GetSessionVars	other	false	-
pkg/expression/expropt/optional_test.go	43	1	method	Location	other	false	-
pkg/expression/expropt/optional_test.go	47	1	method	GetOptionalPropProvider	other	false	-
pkg/expression/expropt/optional_test.go	53	1	function	assertReaderFuncReturnErr	other	false	-
pkg/expression/expropt/optional_test.go	60	1	function	assertReaderFuncValue	other	false	-
pkg/expression/expropt/optional_test.go	68	1	function	TestOptionalEvalPropProviders	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	39	1	function	TestNewStaticEvalCtx	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	54	1	function	checkDefaultStaticEvalCtx	other	false	-
pkg/expression/exprstatic/evalctx_test.go	90	1	function	getEvalCtxOptionsForTest	other	false	-
pkg/expression/exprstatic/evalctx_test.go	131	1	function	checkOptionsStaticEvalCtx	other	false	-
pkg/expression/exprstatic/evalctx_test.go	173	1	function	TestStaticEvalCtxCurrentTime	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	270	1	function	TestStaticEvalCtxWarnings	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	351	1	function	TestStaticEvalContextOptionalProps	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	375	1	function	TestUpdateStaticEvalContext	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	417	1	function	TestParamList	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	441	1	function	TestMakeEvalContextStatic	Test	true	-
pkg/expression/exprstatic/evalctx_test.go	516	1	function	TestEvalCtxLoadSystemVars	Test	true	-
pkg/expression/exprstatic/exprctx_test.go	33	1	function	TestNewStaticExprCtx	Test	true	-
pkg/expression/exprstatic/exprctx_test.go	44	1	function	TestStaticExprCtxApplyOptions	Test	true	-
pkg/expression/exprstatic/exprctx_test.go	63	1	function	checkDefaultStaticExprCtx	other	false	-
pkg/expression/exprstatic/exprctx_test.go	92	1	function	getExprCtxOptionsForTest	other	false	-
pkg/expression/exprstatic/exprctx_test.go	116	1	function	checkOptionsStaticExprCtx	other	false	-
pkg/expression/exprstatic/exprctx_test.go	135	1	function	TestExprCtxColumnIDAllocator	Test	true	-
pkg/expression/exprstatic/exprctx_test.go	165	1	function	TestMakeExprContextStatic	Test	true	-
pkg/expression/exprstatic/exprctx_test.go	205	1	function	TestExprCtxLoadSystemVars	Test	true	-
pkg/expression/fts_to_like_test.go	27	1	function	TestValidateFTSSearchStringForLikeFallback	Test	true	-
pkg/expression/fts_to_like_test.go	93	1	function	TestParseFTSBooleanSearchString	Test	true	-
pkg/expression/fts_to_like_test.go	150	1	function	TestParseFTSSearchTerm	Test	true	-
pkg/expression/fts_to_like_test.go	175	1	function	TestEscapeFTSLikePattern	Test	true	-
pkg/expression/fts_to_like_test.go	223	1	function	newFTSMatchAgainstForTest	other	false	-
pkg/expression/fts_to_like_test.go	240	1	function	TestBuildFTSToILikeExpressionFromBuiltin	Test	true	-
pkg/expression/fts_to_like_test.go	313	1	function	TestScalarExprSupportedByFlashRejectsNonDefaultFTSModifier	Test	true	-
pkg/expression/function_traits_test.go	24	1	function	TestUnfoldableFuncs	Test	true	-
pkg/expression/function_traits_test.go	40	1	function	TestIllegalFunctions4GeneratedColumns	Test	true	-
pkg/expression/grouping_sets_test.go	29	1	function	TestGroupSetsTargetOne	Test	true	-
pkg/expression/grouping_sets_test.go	86	1	function	TestGroupSetsTargetOneCompoundArgs	Test	true	-
pkg/expression/grouping_sets_test.go	142	1	function	TestGroupingSetsMergeOneUnitTest	Test	true	-
pkg/expression/grouping_sets_test.go	189	1	function	TestRollupGroupingSets	Test	true	-
pkg/expression/grouping_sets_test.go	250	1	function	TestGroupingSetsMergeUnitTest	Test	true	-
pkg/expression/grouping_sets_test.go	313	1	function	TestDistinctGroupingSets	Test	true	-
pkg/expression/helper_test.go	32	1	function	TestGetTimeValue	Test	true	-
pkg/expression/helper_test.go	127	1	function	TestIsCurrentTimestampExpr	Test	true	-
pkg/expression/helper_test.go	157	1	function	TestCurrentTimestampTimeZone	Test	true	-
pkg/expression/integration_test/integration_test.go	133	1	function	skipIfNotStarterForFTS	other	false	-
pkg/expression/integration_test/integration_test.go	139	1	function	TestFTSParser	Test	true	-
pkg/expression/integration_test/integration_test.go	189	1	function	TestFTSSyntax	Test	true	-
pkg/expression/integration_test/integration_test.go	230	1	function	TestFTSIndexSyntax	Test	true	-
pkg/expression/integration_test/integration_test.go	279	1	function	TestVectorLong	Test	true	-
pkg/expression/integration_test/integration_test.go	374	1	function	TestVectorDefaultValue	Test	true	-
pkg/expression/integration_test/integration_test.go	583	1	function	TestVectorColumnInfo	Test	true	-
pkg/expression/integration_test/integration_test.go	635	1	function	TestVectorExplainTruncate	Test	true	-
pkg/expression/integration_test/integration_test.go	653	1	function	TestVectorConstantExplain	Test	true	-
pkg/expression/integration_test/integration_test.go	709	1	function	TestVectorIndexExplain	Test	true	-
pkg/expression/integration_test/integration_test.go	762	1	function	TestFixedVector	Test	true	-
pkg/expression/integration_test/integration_test.go	792	1	function	TestVector	Test	true	-
pkg/expression/integration_test/integration_test.go	847	1	function	TestVectorOperators	Test	true	-
pkg/expression/integration_test/integration_test.go	871	1	function	TestVectorCompare	Test	true	-
pkg/expression/integration_test/integration_test.go	907	1	function	TestVectorConversion	Test	true	-
pkg/expression/integration_test/integration_test.go	971	1	function	TestVectorAssignVariable	Test	true	-
pkg/expression/integration_test/integration_test.go	980	1	function	TestVectorControlFlow	Test	true	-
pkg/expression/integration_test/integration_test.go	1002	1	function	TestVectorStringCompare	Test	true	-
pkg/expression/integration_test/integration_test.go	1023	1	function	TestVectorAggregations	Test	true	-
pkg/expression/integration_test/integration_test.go	1058	1	function	TestVectorWindow	Test	true	-
pkg/expression/integration_test/integration_test.go	1111	1	function	TestVectorIndexSyntax	Test	true	-
pkg/expression/integration_test/integration_test.go	1120	1	function	TestVectorSetOperation	Test	true	-
pkg/expression/integration_test/integration_test.go	1161	1	function	TestVectorArithmatic	Test	true	-
pkg/expression/integration_test/integration_test.go	1194	1	function	TestVectorFunctions	Test	true	-
pkg/expression/integration_test/integration_test.go	1228	1	function	TestVectorMiscFunctions	Test	true	-
pkg/expression/integration_test/integration_test.go	1243	1	function	testVectorSearchInternal	other	false	-
pkg/expression/integration_test/integration_test.go	1411	1	function	TestVectorSearchExtractProj	Test	true	-
pkg/expression/integration_test/integration_test.go	1427	1	function	TestVectorSearchPreparedStatement	Test	true	-
pkg/expression/integration_test/integration_test.go	1441	1	function	TestGetLock	Test	true	-
pkg/expression/integration_test/integration_test.go	1584	1	function	TestInfoBuiltin	Test	true	-
pkg/expression/integration_test/integration_test.go	1761	1	function	TestFilterExtractFromDNF	Test	true	-
pkg/expression/integration_test/integration_test.go	1822	1	function	TestTiDBDecodeKeyFunc	Test	true	-
pkg/expression/integration_test/integration_test.go	1981	1	function	TestTiDBEncodeKey	Test	true	-
pkg/expression/integration_test/integration_test.go	2026	1	function	TestIssue9710	Test	true	-
pkg/expression/integration_test/integration_test.go	2057	1	function	TestShardIndexOnTiFlash	Test	true	-
pkg/expression/integration_test/integration_test.go	2091	1	function	TestExprPushdownBlacklist	Test	true	-
pkg/expression/integration_test/integration_test.go	2161	1	function	TestDecodetoChunkReuse	Test	true	-
pkg/expression/integration_test/integration_test.go	2210	1	function	TestIssue16697	Test	true	-
pkg/expression/integration_test/integration_test.go	2232	1	function	TestSecurityEnhancedMode	Test	true	-
pkg/expression/integration_test/integration_test.go	2244	1	function	TestEnumIndex	Test	true	-
pkg/expression/integration_test/integration_test.go	2337	1	function	TestBuiltinFuncJSONMergePatch_InColumn	Test	true	-
pkg/expression/integration_test/integration_test.go	2407	1	function	TestBuiltinFuncJSONMergePatch_InExpression	Test	true	-
pkg/expression/integration_test/integration_test.go	2528	1	function	TestPrimaryKeyRequiredSysvar	Test	true	-
pkg/expression/integration_test/integration_test.go	2580	1	function	TestTimestamp	Test	true	-
pkg/expression/integration_test/integration_test.go	2629	1	function	TestCastJSONTimeDuration	Test	true	-
pkg/expression/integration_test/integration_test.go	2656	1	function	TestCompareBuiltin	Test	true	-
pkg/expression/integration_test/integration_test.go	2861	1	function	TestTimeBuiltin	Test	true	-
pkg/expression/integration_test/integration_test.go	4077	1	function	TestSetVariables	Test	true	-
pkg/expression/integration_test/integration_test.go	4169	1	function	TestPreparePlanCacheOnCachedTable	Test	true	-
pkg/expression/integration_test/integration_test.go	4209	1	function	TestIssue16205	Test	true	-
pkg/expression/integration_test/integration_test.go	4223	1	function	calculateChecksum	other	false	-
pkg/expression/integration_test/integration_test.go	4238	1	function	TestTiDBRowChecksumBuiltinAfterDropColumn	Test	true	-
