# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
go_test	pkg/planner/core/task_heavy_function_optimize_test.go	36	TestGetPushedDownTopNHeavyFunctionNotFirstByItem	plan	PARTIAL	planner-columnar-index-extra-wave	rust/crates/tidb-planner/src/columnar_index_extra.rs	Inline Rust vectors mirror the direct vector-index fixture's index ID/name, ANN query fields, top-k, vector column name, copied column identity, and raw reference bytes, plus zero/negative/empty boundary preservation; physical plan ordering, protobuf enum definitions, TiFlash execution, and heavy-function optimizer behavior remain external.
go_test	pkg/planner/core/task_test.go	32	TestPhysicalUnionScanAttach2Task	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/analyze/analyze_test.go	28	TestAnalyzeVirtualColumns	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/analyze/analyze_test.go	45	TestAutoAnalyzeForMissingPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/analyze/main_test.go	25	TestMain	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/cte/cte_test.go	23	TestCTEWithDifferentSchema	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/cte/main_test.go	25	TestMain	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/extractor/main_test.go	25	TestMain	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/extractor/memtable_infoschema_extractor_test.go	426	TestMemtableInfoschemaExtractorPart1	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/extractor/memtable_infoschema_extractor_test.go	447	TestMemtableInfoschemaExtractorPart2	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/extractor/memtable_infoschema_extractor_test.go	471	TestMemtableInfoschemaExtractorPart3	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/extractor/memtable_infoschema_extractor_test.go	492	TestMemtableInfoschemaExtractorPart4	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/null/main_test.go	25	TestMain	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/null/null_test.go	23	TestIssue54803	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/null/null_test.go	157	TestIssue56745	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	312	BenchmarkNonPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	316	BenchmarkNonPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	320	BenchmarkNonPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	324	BenchmarkNonPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	328	BenchmarkNonPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	332	BenchmarkNonPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	336	BenchmarkNonPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	340	BenchmarkNonPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	343	BenchmarkNonPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	347	BenchmarkNonPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	351	BenchmarkNonPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	355	BenchmarkNonPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	359	BenchmarkNonPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	363	BenchmarkHashPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	367	BenchmarkHashPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	371	BenchmarkHashPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	375	BenchmarkHashPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	379	BenchmarkHashPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	383	BenchmarkHashPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	387	BenchmarkHashPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	391	BenchmarkHashPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	394	BenchmarkHashPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	398	BenchmarkHashPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	402	BenchmarkHashPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	406	BenchmarkHashPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	410	BenchmarkHashPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	414	BenchmarkHashExprPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	418	BenchmarkHashExprPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	422	BenchmarkHashExprPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	426	BenchmarkHashExprPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	430	BenchmarkHashExprPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	434	BenchmarkHashExprPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	438	BenchmarkHashExprPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	442	BenchmarkHashExprPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	445	BenchmarkHashExprPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	449	BenchmarkHashExprPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	453	BenchmarkHashExprPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	457	BenchmarkHashExprPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	461	BenchmarkHashExprPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	465	BenchmarkKeyPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	469	BenchmarkKeyPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	473	BenchmarkKeyPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	477	BenchmarkKeyPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	481	BenchmarkKeyPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	485	BenchmarkKeyPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	489	BenchmarkKeyPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	493	BenchmarkKeyPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	496	BenchmarkKeyPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	500	BenchmarkKeyPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	504	BenchmarkKeyPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	508	BenchmarkKeyPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	512	BenchmarkKeyPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	542	BenchmarkListPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	546	BenchmarkListPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	550	BenchmarkListPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	554	BenchmarkListPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	558	BenchmarkListPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	562	BenchmarkListPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	566	BenchmarkListPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	570	BenchmarkListPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	573	BenchmarkListPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	577	BenchmarkListPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	581	BenchmarkListPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	585	BenchmarkListPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	589	BenchmarkListPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	593	BenchmarkListExprPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	597	BenchmarkListExprPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	601	BenchmarkListExprPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	605	BenchmarkListExprPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	609	BenchmarkListExprPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	613	BenchmarkListExprPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	617	BenchmarkListExprPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	621	BenchmarkListExprPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	624	BenchmarkListExprPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	628	BenchmarkListExprPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	632	BenchmarkListExprPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	636	BenchmarkListExprPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	640	BenchmarkListExprPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	645	BenchmarkListColumnsPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	649	BenchmarkListColumnsPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	653	BenchmarkListColumnsPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	657	BenchmarkListColumnsPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	661	BenchmarkListColumnsPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	665	BenchmarkListColumnsPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	669	BenchmarkListColumnsPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	673	BenchmarkListColumnsPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	676	BenchmarkListColumnsPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	680	BenchmarkListColumnsPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	684	BenchmarkListColumnsPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	688	BenchmarkListColumnsPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	692	BenchmarkListColumnsPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	697	BenchmarkRangePartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	701	BenchmarkRangePartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	705	BenchmarkRangePartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	709	BenchmarkRangePartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	713	BenchmarkRangePartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	717	BenchmarkRangePartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	721	BenchmarkRangePartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	725	BenchmarkRangePartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	728	BenchmarkRangePartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	732	BenchmarkRangePartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	736	BenchmarkRangePartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	740	BenchmarkRangePartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	744	BenchmarkRangePartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	748	BenchmarkRangeExprPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	752	BenchmarkRangeExprPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	756	BenchmarkRangeExprPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	760	BenchmarkRangeExprPartitionBatchPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	764	BenchmarkRangeExprPartitionIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	768	BenchmarkRangeExprPartitionIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	772	BenchmarkRangeExprPartitionBatchIndexLookupPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	776	BenchmarkRangeExprPartitionBatchIndexLookupPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	779	BenchmarkRangeExprPartitionTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	783	BenchmarkRangeExprPartitionTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	787	BenchmarkRangeExprPartitionBatchTableScanPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	791	BenchmarkRangeExprPartitionBatchTableScanPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	795	BenchmarkRangeExprPartition	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	799	BenchmarkRangeColumnsPartitionPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	803	BenchmarkRangeColumnsPartitionPointGetPlanCacheOff	plan	UNTRIAGED	-	-	-
go_test	pkg/planner/core/tests/partition/bench_test.go	807	BenchmarkRangeColumnsPartitionBatchPointGetPlanCacheOn	plan	UNTRIAGED	-	-	-
