# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# artifact_path	sha256
pkg/planner/cascades/memo/main_test.go	510d35bb93c1a102dce910bdc21fdb78e960cc1d8db1ba8feddcb724b00f9be9
pkg/planner/cascades/memo/memo_test.go	ab8d1311e775d7eb24594b11c0b27fa1a8b3754f684aa5a7c54f3077c9acb3a2
pkg/planner/cascades/old/BUILD.bazel	ce00dfcd9294ad1d9796a970de7653584e7ad816401232ecab64847700bb4c27
pkg/planner/cascades/old/enforcer_rules_test.go	7e3317950436f44725a323ace1aa226749a99c05a683791ae80859b7c219f3b5
pkg/planner/cascades/old/main_test.go	d409e40163a78c145557f13a96cf9e57bae91cbb0bd2b68bb9867d869ebb7342
pkg/planner/cascades/old/optimize_test.go	4a41ac9e4cf1e0bcc5845859780579b174ae16013b58770c19868a84afad3b77
pkg/planner/cascades/old/stringer_test.go	5c979a86c2611088ca35eb7caddda2bffaadedf98d9383d93ef9dbb855c493a1
pkg/planner/cascades/old/testdata/stringer_suite_in.json	50f27dc990940ffb133530f30cda853a4cb12bfa87256078b27e46a9d468b663
pkg/planner/cascades/old/testdata/stringer_suite_out.json	0316a6a2b991d9c01c8cce7864198267f7ba698e00dc74f6f381d29f017bd4cf
pkg/planner/cascades/old/testdata/transformation_rules_suite_in.json	00f4c3101a77a2b37c9e7c1f7717fb45c636408a715ad5654523ec33f5780a94
pkg/planner/cascades/old/testdata/transformation_rules_suite_out.json	7123d47fc4a727442c3f182c8280bdf34595eeb567f988e86ec96dff421b873e
pkg/planner/cascades/old/transformation_rules_test.go	b52d910492452eba4516f124c637f930a43e267d4bb721790030489625da538a
pkg/planner/cascades/pattern/BUILD.bazel	bc48a7876af75e1359ee1a421566c158f28d234b3edfd515182f243389b33323
pkg/planner/cascades/pattern/engine_test.go	74ecf5bba8925ef18f8e99de23d1da6f0f853f3ac43fab3831b83c13504464b7
pkg/planner/cascades/pattern/pattern_test.go	c3d34f3c6ca696221368a6797a1fe6cf8233c1fbec5bfddc35a82e1fce1a524d
pkg/planner/cascades/rule/BUILD.bazel	861952abbb75ef5217af711a75e56b3a8846cda6bbe69558893201bc97d46fb3
pkg/planner/cascades/rule/apply/decorrelateapply/BUILD.bazel	d17ab541cfcf357386a8718189192df26eeed3a47886c75675acefad63602390
pkg/planner/cascades/rule/apply/decorrelateapply/xf_decorrelate_apply_test.go	a3a07abf33d39f15cd38035976f20693c4f398692cd5fe5aada3da4f834ab961
pkg/planner/cascades/rule/binder_test.go	8442cc417b5122ac422b882d24d73e343cba21f267a5a10d28a5aaaa8fd7147a
pkg/planner/cascades/task/BUILD.bazel	e188a921a1776932f34647dc01d1ddb330fa6306f113b1bb12cf515a3d7901e5
pkg/planner/cascades/task/task_scheduler_test.go	0560faec3ced4acc4cee6fc4d58d6b348c6c91dbb53140ccccdf838ce8ac5b00
pkg/planner/cascades/task/task_test.go	cdd6e1f8506651e7518d76c07e34d68531b5e8a68c155b625389ec5459795b76
pkg/planner/core/BUILD.bazel	19fcfe4ec8675864a4ef35afe9196f3f738a466670423e7beac611e6223b94e0
pkg/planner/core/casetest/BUILD.bazel	616062d393190ef15e6f02c1e27c37647d3e70b43f393a444926e1ff4b7f803f
pkg/planner/core/casetest/binaryplan/BUILD.bazel	28cb5f0efa89de48430e0635a4b168f686efc000264ad6b4ce022e117a6556a9
pkg/planner/core/casetest/binaryplan/binary_plan_core_test.go	6a7628d9e4e234f772cf1b6094d1287ce4d2f8f4cc7c3d338523a53c72e45a31
pkg/planner/core/casetest/binaryplan/binary_plan_test.go	5e12f63eebb82feea3e643b8c9d3ffb6580bce014128292546390032a82bc11b
pkg/planner/core/casetest/binaryplan/main_test.go	948fe87aadea7f3c346ebd29426db059a3a6d67cca3f15385e4e3abf05eeb024
pkg/planner/core/casetest/binaryplan/testdata/binary_plan_suite_in.json	e9718422671610501f0e2a27049b6984bc016733ce83b318f925d210c4a7a341
pkg/planner/core/casetest/binaryplan/testdata/binary_plan_suite_out.json	97061bbd68f40c37d2d2ec8c73ed7e1dc7afa692a4c37129bfe0deaafb23202c
pkg/planner/core/casetest/binaryplan/testdata/binary_plan_suite_xut.json	97061bbd68f40c37d2d2ec8c73ed7e1dc7afa692a4c37129bfe0deaafb23202c
pkg/planner/core/casetest/cascades/BUILD.bazel	57d874e8ed713730ccc1e77902510377e81de1aa7178cc47d0689f932d8dda23
pkg/planner/core/casetest/cascades/main_test.go	d07f0289c77d2b7343420017019d74a7ef4ae31a366869f69d2eafe157a24fd3
pkg/planner/core/casetest/cascades/memo_test.go	8a10a0cb5a3d6d64fe03522dad004e2564247600464645cd492c4f233c96386d
pkg/planner/core/casetest/cascades/testdata/cascades_suite_in.json	9a39716fa2b098ef745e22e410ca02b0af808646205ffc629b08e9ce9d1e1dcb
pkg/planner/core/casetest/cascades/testdata/cascades_suite_out.json	b09deb3f22ece2fdd633b607910b6fbc9063de9c9242896d4b8d763b0c5ada1f
pkg/planner/core/casetest/cascades/testdata/cascades_template_in.json	035d4dbaa18bb27b80f16fb747648846411413b76d0de98a1ac6c66981cc6e84
pkg/planner/core/casetest/cascades/testdata/cascades_template_out.json	11be29d9709809b1e68ca35d7a97eb65f35441ac85f02340595a40001ba1bc24
pkg/planner/core/casetest/cascades/testdata/cascades_template_xut.json	11be29d9709809b1e68ca35d7a97eb65f35441ac85f02340595a40001ba1bc24
pkg/planner/core/casetest/cbotest/BUILD.bazel	6256ba1abbd6eceeb6033ca2aced6fe75258e4289ee874427e620ea2387e77fd
pkg/planner/core/casetest/cbotest/cbo_test.go	f330e144ae93ec97f962b67a5a692f1c48e3a30124e864d7dabc0bc0a20b4eba
pkg/planner/core/casetest/cbotest/main_test.go	65559212a7228b23936e51054328a1c8486cc1899cecc47d732026628900d696
pkg/planner/core/casetest/cbotest/testdata/analyze_suite_in.json	193a4b34de90b60758a25eca8dd9267a71a8f602dc498be8ca56b610d9b1b609
pkg/planner/core/casetest/cbotest/testdata/analyze_suite_out.json	8e5c5e2ef866fe9cd5cd26b5106e9004c566fb509b89acf3c1f03da0de508901
pkg/planner/core/casetest/cbotest/testdata/analyze_suite_xut.json	8e5c5e2ef866fe9cd5cd26b5106e9004c566fb509b89acf3c1f03da0de508901
pkg/planner/core/casetest/cbotest/testdata/stats.zip	53305b4b871eca03e2622fd407249887b8512a2fb13b8aa5bf24f70bbbd60905
pkg/planner/core/casetest/ch/BUILD.bazel	bd97364e8bbab8c59d393bd40913de1cba79633be99faa49d417811c631d8792
pkg/planner/core/casetest/ch/ch_test.go	61ffd5e8a73c382cc7a62f72ffa29a34176c57c7b71daffac9195e3084662cf8
pkg/planner/core/casetest/ch/main_test.go	94518291395b2fa83a8e60568f0dce558e645b4cbce5db3facf22286aa847c4f
pkg/planner/core/casetest/ch/testdata/ch_suite_in.json	32ab11ea22a8ac67942e8c44e67cc5cb68e3a270f5a3773665db89bd3bf44137
pkg/planner/core/casetest/ch/testdata/ch_suite_out.json	5fc60082617b4c2077ba751b6c2bcff6230e54b56bd90c40cc107d1c66e6136f
pkg/planner/core/casetest/ch/testdata/ch_suite_xut.json	5fc60082617b4c2077ba751b6c2bcff6230e54b56bd90c40cc107d1c66e6136f
pkg/planner/core/casetest/ch/testdata/tpcc.customer.json	6ddb026d8214269f1bb001c0d8f6d88094fd45e388bf3c4fbc759bb755eaa455
pkg/planner/core/casetest/ch/testdata/tpcc.item.json	362e8757b85ce3901a73d5f951fc2f0bf95ab4c4fbac02f4413a5a228f52f4a0
pkg/planner/core/casetest/ch/testdata/tpcc.nation.json	9f066976b3e29e6e3c3ecbd9ea62990c17ed623a9bd9e71622054076a1b966cd
pkg/planner/core/casetest/ch/testdata/tpcc.order_line.json	e7ce3d9cc13e4674bb0a61d9e53adfd51c621abf245d20e5f2325083e07510bd
pkg/planner/core/casetest/ch/testdata/tpcc.orders.json	19456b432943a2ff920c8e68aaacbf1388b3aab0b1d480bff235a363012efdaf
pkg/planner/core/casetest/ch/testdata/tpcc.region.json	d76afc28931c1f68b1b2a7b30591e586d720cc328a7221e6e129cf66270e1f56
pkg/planner/core/casetest/ch/testdata/tpcc.stock.json	11297054a77524b06c8c8d8328f318036881c8f44602cf4b33a4e829f409039f
pkg/planner/core/casetest/ch/testdata/tpcc.supplier.json	d6654302c371ffade73243416765ea80dcf2a3e54d25aad021efbf9705965435
pkg/planner/core/casetest/correlated/BUILD.bazel	f0a090fc48a42f48410f39fa4ba26de7671f929c243686be87aa647c2fb7cc21
pkg/planner/core/casetest/correlated/correlated_test.go	a5fc2ba217e1888b64d987ab7cb0d4d278dbee979b2e5916c8fbfab0624342b4
pkg/planner/core/casetest/correlated/main_test.go	d95713c87193ed492d204b5280d89d0e411e2d8ec75531811896611b0b882ef2
pkg/planner/core/casetest/correlated/testdata/correlated_subquery_suite_in.json	d8f56e22a9c703624d782e951a90ef7e826b9e67fa2bbb53c804aabd840acd02
pkg/planner/core/casetest/correlated/testdata/correlated_subquery_suite_out.json	d055b786e41985fab1d826e4a336da4d676eb9b91dc9dc384536212ed4b70c07
pkg/planner/core/casetest/correlated/testdata/correlated_subquery_suite_xut.json	d055b786e41985fab1d826e4a336da4d676eb9b91dc9dc384536212ed4b70c07
pkg/planner/core/casetest/dag/BUILD.bazel	b385b1fa26055a4178eea7f416413284ddbb600e996ba70a183a116d8e9380e1
pkg/planner/core/casetest/dag/dag_test.go	7d622dcd9d3587b9a6425b47fa313b99e8c33b276a66b5f27256a88605800659
pkg/planner/core/casetest/dag/main_test.go	930f83ae1bd04112834116dde56da494af934aa0fe7b8d2f6c1520093246bc28
pkg/planner/core/casetest/dag/testdata/plan_suite_in.json	7ddecdd4ac1b1a098522f6906500185d0bf9ed19ad91b131d943d3418c0db6ce
pkg/planner/core/casetest/dag/testdata/plan_suite_out.json	bfb3b6fdbef7f48182d13352834dc43374fc0d016065e208f57896183449a9b8
pkg/planner/core/casetest/dag/testdata/plan_suite_xut.json	0297bea11df3acc25042a8d12de7d4aee5c1eb76c6d62a51918f77f46a17bd0c
pkg/planner/core/casetest/enforcempp/BUILD.bazel	c377cb2d4be51635d37e06dd5e49842cd7895812f75b68377316292dbcec6f9f
pkg/planner/core/casetest/enforcempp/enforce_mpp_test.go	da859abb4a5e9786a4741992b5c3f298d645535a11cf29f5024928a6f5b4117e
pkg/planner/core/casetest/enforcempp/main_test.go	f792e15bdf3f98e3bbee8ec8d4b2420453352edb30bf1b0646452a53a6227a2e
pkg/planner/core/casetest/enforcempp/testdata/enforce_mpp_suite_in.json	a388a69c87542f63ae816fa762ffce5a75dfbb244e73f97c681e88eead1faa5b
pkg/planner/core/casetest/enforcempp/testdata/enforce_mpp_suite_out.json	4e42fd7fa0e6ea414f0e535645b1cb3a742089bdb91f1f0472075194dc2febdc
pkg/planner/core/casetest/enforcempp/testdata/enforce_mpp_suite_xut.json	caa2187eb18e23906c458a0f64f7f71c39136e1d0a1f0e5aeeaaab7cfb56e2fd
pkg/planner/core/casetest/flatplan/BUILD.bazel	67a6dfef45557f80377200b1dba0c6798f9a87a1e86da963af73248b00380e5d
pkg/planner/core/casetest/flatplan/flat_plan_test.go	02ce993ca5436df3814572bfa82057dcd999aa52fb114d7b2898471aeadad2b0
pkg/planner/core/casetest/flatplan/main_test.go	93c8df5613be6f6f5c9048d129bfe37a8bff8a25dc01db9ebc06001a11bd729f
pkg/planner/core/casetest/flatplan/testdata/flat_plan_suite_in.json	dbdfb910c0395924f42d5df1ac8dbd9e65bc9bb3140606edd080a0d543ed3848
pkg/planner/core/casetest/flatplan/testdata/flat_plan_suite_out.json	12bdd5d055653bc4f8cbffe4791dca15423c64551adaebd3048eeadf8be524a4
pkg/planner/core/casetest/flatplan/testdata/flat_plan_suite_xut.json	12bdd5d055653bc4f8cbffe4791dca15423c64551adaebd3048eeadf8be524a4
pkg/planner/core/casetest/hint/BUILD.bazel	9d1ec7222c23de12467c13de7937ed3839ba28cf2b009283ee30b647881545ee
pkg/planner/core/casetest/hint/hint_test.go	5b61cc66de801d2931c2df67cfc581f9230766340fb61fef242aa60817cf8aa8
pkg/planner/core/casetest/hint/main_test.go	e69a9a1d7f8929622092558f7e58bc68b8a34d6178556aecbf68b09bfc3d3451
pkg/planner/core/casetest/hint/testdata/integration_suite_in.json	d18368fd84758c2e734581e6c5f4f9cf512b54c32405a2ec887e9c901b60ebbd
pkg/planner/core/casetest/hint/testdata/integration_suite_out.json	b8a9b64447ec566e6b8577fa5d46d7da29c7c361f1214d0dc09e234187dccdf3
pkg/planner/core/casetest/hint/testdata/integration_suite_xut.json	b8a9b64447ec566e6b8577fa5d46d7da29c7c361f1214d0dc09e234187dccdf3
pkg/planner/core/casetest/index/BUILD.bazel	a9c544d21b8b3603ea173fed4e0bda65aee5a986e3817ce00b54a02455b5f5d3
pkg/planner/core/casetest/index/index_test.go	4f1b43749dae57fe42e5888ca1e2005c5a10c7d446142f1fad08ae99acd09d80
pkg/planner/core/casetest/index/main_test.go	96cf15665e5890f38ceeb6bc121df20c174334af1e914983c42ee3f5aba2f6cc
pkg/planner/core/casetest/index/testdata/index_range_in.json	5989598c86cc9be19494617f446bcccf3050163d42deeebe4716197c9c91c1bd
pkg/planner/core/casetest/index/testdata/index_range_out.json	5bc2d7aef69a836ea9d377e0dcb245dc4625279d6312598091b1dfd27054de5a
pkg/planner/core/casetest/index/testdata/index_range_xut.json	5bc2d7aef69a836ea9d377e0dcb245dc4625279d6312598091b1dfd27054de5a
pkg/planner/core/casetest/index/testdata/integration_suite_in.json	2e2bf408da6782a2977654858d22630cfc95c711d58ee2f23e6e69a15f6aabf3
pkg/planner/core/casetest/index/testdata/integration_suite_out.json	d3b5d0f8e59e27f0b00bdf9ce3b08c99fa5cca8eb6875554b5ed656a70743f15
pkg/planner/core/casetest/index/testdata/integration_suite_xut.json	d3b5d0f8e59e27f0b00bdf9ce3b08c99fa5cca8eb6875554b5ed656a70743f15
pkg/planner/core/casetest/indexmerge/BUILD.bazel	bd19b65e0211f2e8e48d53848aa4da4e27055fbd741ff8a1ad3d4aac4dd3d13c
pkg/planner/core/casetest/indexmerge/indexmerge_intersection_test.go	68b09e2897d41ee7050101b4a103116786e0f7436cf273680600fbaccfe0ab25
pkg/planner/core/casetest/indexmerge/indexmerge_path_test.go	4bd46b99854b7186ae1340001fbc91e3f1d5f3d540e7b003fd41ba35ccbfec7b
pkg/planner/core/casetest/indexmerge/indexmerge_test.go	2ad907fcc9be95f5838d803a62b77d8d8ee5a232d35b0302666cc67d88877db3
pkg/planner/core/casetest/indexmerge/main_test.go	d838ef0427a4c4867f779f6665a16f1685b1a22c7531fe086926208f37884cb4
pkg/planner/core/casetest/indexmerge/testdata/index_merge_suite_in.json	5f897b9b62761a0b51cbb2d1fc6881df311de843900df3be89f8cb9daccba461
pkg/planner/core/casetest/indexmerge/testdata/index_merge_suite_out.json	dbc1efe1c1959dce112e4583f06589948b8ca3dc7c10482caa9cc3ac5a43fc6c
pkg/planner/core/casetest/indexmerge/testdata/index_merge_suite_xut.json	dbc1efe1c1959dce112e4583f06589948b8ca3dc7c10482caa9cc3ac5a43fc6c
pkg/planner/core/casetest/instanceplancache/BUILD.bazel	14070b3814074d8084f6a2b4055f8d422b5da03f738de1db7cae6f23b13c778c
pkg/planner/core/casetest/instanceplancache/builtin_func_test.go	745ab50b6f929d8302202eb87dd738b147b268ad94f77d444ba7d0bbb03dfa49
pkg/planner/core/casetest/instanceplancache/concurrency_test.go	7d083fca0276e40ec9f70d858bd4cdf4e7a0d9e7d4f1e93f1e135e14c23cbd82
pkg/planner/core/casetest/instanceplancache/concurrency_tpcc_test.go	cdd0f4feaba5fc080e07d5daec64ef2a11c4786b1a865773aca227a1161bca4b
pkg/planner/core/casetest/instanceplancache/dml_test.go	b271ebd81c8d9f1a3f962fc2ef659978ee7b8a0582fbe3ec7c7078900f1cd688
pkg/planner/core/casetest/instanceplancache/main_test.go	3ab83a7c89c90ed84527dc10fc62093b67671de8079d8360bd2e5f5c08ee095b
pkg/planner/core/casetest/instanceplancache/others_test.go	7ed9311087272058ede237fce12948ada946df34c2e15cfe13d61b0a9dcc4089
pkg/planner/core/casetest/integration_test.go	97a6740b53bf260089effc09efa4c2fca8dcccf2e218727b417926071815c14a
pkg/planner/core/casetest/join/BUILD.bazel	fbd234f869614f7a93362ab1fd376c53e7517a8035081710b3e217a279ef7c5f
pkg/planner/core/casetest/join/join_test.go	dfc690958b0b67abfeaaa298026e02b55b348329c9abfa0429fae09b6c5c2b98
pkg/planner/core/casetest/join/main_test.go	1cfc1cfe2d0c06d20b537716a6bc1653c7ecb195a9943c57d1933a4d88a3d3ca
pkg/planner/core/casetest/logicalplan/BUILD.bazel	86a4d0907968d570204b0c16d735245abf42d44bdc38c61f53055283686acfb0
pkg/planner/core/casetest/logicalplan/logical_plan_builder_test.go	a7b68d223c86793a5b96c4b09ffa32c804b6eebd65791c299cf562f401a26db8
pkg/planner/core/casetest/logicalplan/main_test.go	1034b2f75abfb40e66f46a9f22d486c586f92329d8c96c6075aa01fabc226ae2
pkg/planner/core/casetest/main_test.go	358c0d1e0304c3e6159ab466a20bec468e368798054b09f299e9633149d28884
pkg/planner/core/casetest/mpp/BUILD.bazel	32d7cac2e821792df8695d157c1494f370a104f2ca034da9f2b3786eaa14c8c7
pkg/planner/core/casetest/mpp/main_test.go	dbb63a47133a2d52fd4e9a63a2c325938b54e5e6760596dbbab08d6c31351969
pkg/planner/core/casetest/mpp/mpp_test.go	50fa0cf3d1a89f583af9853bbdc2ca6419e6bb744642aa836cfe14d5ed7fd8cf
pkg/planner/core/casetest/mpp/testdata/integration_suite_in.json	0ec45cfd949eba40d4a73d0ace45a6e9eeee9e7096c6d6f5fa64bad6bbf6546d
pkg/planner/core/casetest/mpp/testdata/integration_suite_out.json	47cce03263ae9cbdae7ea9130329ac1d953706044096a829af156e34ac14ea0f
pkg/planner/core/casetest/mpp/testdata/integration_suite_xut.json	47cce03263ae9cbdae7ea9130329ac1d953706044096a829af156e34ac14ea0f
pkg/planner/core/casetest/parallelapply/BUILD.bazel	4e8a7f608464a8160ceea0e5d8aed282298f1be5a18f08927fd5c91262489db5
pkg/planner/core/casetest/parallelapply/main_test.go	638d99086e175f3b9e12f3fef94ed6669369cebb823f39055c5e9f6b50a51b1b
pkg/planner/core/casetest/parallelapply/parallel_apply_test.go	aed677211cf313562b0ae20fc7ea1a63d21ef8a4efcaf99b7075503d4dbc2fcc
pkg/planner/core/casetest/partition/BUILD.bazel	3994dd6162bf19d3129d7cb7def9f2ed95d8c302f425aecab0cf0a76b5bc1aed
pkg/planner/core/casetest/partition/integration_partition_test.go	abc3fee7fc45dcb06a8c2653df07acabe6c1808d14cf271dda88d58155058ae3
pkg/planner/core/casetest/partition/list_partition_integration_test.go	c1815b882e1ba045e70507e7729ed1a028978c8ee7fcb78e7ed9618580c346bf
pkg/planner/core/casetest/partition/main_test.go	f9808075578ec1f588cf1238b2db2ba0d2a06f2a1f3a1cf9dec4e7afb082ff12
pkg/planner/core/casetest/partition/partition_pruner_test.go	7fd1b3f7706e9e9401dc36b03dd2c34a86ef7beb4f0fd87edda31c12fe68e7e4
pkg/planner/core/casetest/partition/testdata/integration_partition_suite_in.json	1c99eb01d0d379fd9eb955d03960b8587369956bbf1130867dd037415fea9ee5
pkg/planner/core/casetest/partition/testdata/integration_partition_suite_out.json	14cd026e3c1c62d0d7a28b215dd2ec9f91a3e6898b723216ecd7754e28bbbed8
pkg/planner/core/casetest/partition/testdata/integration_partition_suite_xut.json	14cd026e3c1c62d0d7a28b215dd2ec9f91a3e6898b723216ecd7754e28bbbed8
pkg/planner/core/casetest/partition/testdata/partition_pruner_in.json	f6c388e21c33ed20b568ca08de0841720efa5ece9b63e13386f3cb9c5d7ed2a0
pkg/planner/core/casetest/partition/testdata/partition_pruner_out.json	d958a092cdfe16bb4817a24b327f474111fababb93c3a91ada005ddb0566c5d3
pkg/planner/core/casetest/partition/testdata/partition_pruner_xut.json	d958a092cdfe16bb4817a24b327f474111fababb93c3a91ada005ddb0566c5d3
pkg/planner/core/casetest/physicalplantest/BUILD.bazel	c12b8edecb5fb9a8c8be76ffc68410b599b88b80eab5f3247aff3384abd86f87
pkg/planner/core/casetest/physicalplantest/main_test.go	978e2ff3731a5648b86a3d89dbcc0bd050ea49584b51d6315b0444c98ea630dd
pkg/planner/core/casetest/physicalplantest/physical_plan_test.go	ee44a149d8c02a8fbf3847a09fc2d275b953884c118151451f96878527f96720
pkg/planner/core/casetest/physicalplantest/testdata/cascades_template_in.json	ef1092d5da62583e8a767004079cf719906790702551c949bb64e2fd31a56e42
pkg/planner/core/casetest/physicalplantest/testdata/cascades_template_out.json	55aaefd3ad951e14f228164fe7bd71c5569e63e6acbc3f651ba9141cf1bc4c77
pkg/planner/core/casetest/physicalplantest/testdata/cascades_template_xut.json	55aaefd3ad951e14f228164fe7bd71c5569e63e6acbc3f651ba9141cf1bc4c77
pkg/planner/core/casetest/physicalplantest/testdata/plan_suite_in.json	2882aec4a7a5e88f7a62716b57233466dc43e249b9de565442b8bc292a7e86d2
pkg/planner/core/casetest/physicalplantest/testdata/plan_suite_out.json	980ec47131829708f3096c61c799ac5d885e0330a4731e2b97413529d56b929c
pkg/planner/core/casetest/physicalplantest/testdata/plan_suite_xut.json	980ec47131829708f3096c61c799ac5d885e0330a4731e2b97413529d56b929c
pkg/planner/core/casetest/plan_test.go	f57cd39db8b02521cfb3a4d6911c3940f6bafab6655fee1d5d46c9284803e385
pkg/planner/core/casetest/plancache/BUILD.bazel	6e1ca449666f0fbb6aaf9fb7c6d4f9e31e0f9cf1c9483eed2cdcc4bd59934ca8
pkg/planner/core/casetest/plancache/main_test.go	3d3f2a8af340148b4e4a1c0a2f7f5e782504aaa8d3b9581296e8ffdfc0760ce6
pkg/planner/core/casetest/plancache/plan_cache_param_test.go	0e3eaf6606a80d7b0b1afbc37db434af6457a25d5de868ad15727140ba510f68
pkg/planner/core/casetest/plancache/plan_cache_partition_table_test.go	4ff51428f9feeab611a8ac8d23adf494a26a4cb9a24f58faea116e709f13c013
pkg/planner/core/casetest/plancache/plan_cache_partition_test.go	c1a9d6d390bcdcbf07f5efe20bd86f548e525b3ba3d9736bac31e6af561820e8
pkg/planner/core/casetest/plancache/plan_cache_rebuild_test.go	ec80f610e7c97a1f2434cd8b144419a7dff0e15f21be476f65de1e2f20c34a7d
pkg/planner/core/casetest/plancache/plan_cache_suite_test.go	611e3ed7c04fcb1ae4973b847037821bbc67e951c51ed7f3fd644c027b83628f
pkg/planner/core/casetest/plancache/plan_cache_test.go	7f02e66d7f122314b13b3ae73a91987e79dc29f879eebd921a90e216a82c641e
pkg/planner/core/casetest/plancache/plan_cacheable_checker_test.go	f6024481439fa00df819451d2172ae48c3c090d65cbb0ecc366e4d65e828fa2a
pkg/planner/core/casetest/plancache/testdata/plan_cache_suite_in.json	10f15026b62dcda109e4ba1b1c4f756bb4381514ef939f0c1362222d43c4f94e
pkg/planner/core/casetest/plancache/testdata/plan_cache_suite_out.json	8dfbf4b4bd05dde6a279b0adb94351e678a09561dfb850fa54f359019a598ada
pkg/planner/core/casetest/planstats/BUILD.bazel	de75bc529f0a9686a7497b83edd50073a6d42c013ea233e479f4095df7d277d0
pkg/planner/core/casetest/planstats/main_test.go	c5d0b9e972eed7e9b93d8b27580d01dc37f4cc4ae2d40925c34d20cdd636c05a
pkg/planner/core/casetest/planstats/plan_stats_test.go	d1063f1c6f871842f6a28c3d243e28f594bdc3a42598ec4514e444413cec7c7a
pkg/planner/core/casetest/planstats/testdata/plan_stats_suite_in.json	0ca5e8961fea933c8958918c92a304771ce38771cda8eb77c9446edb40b8e157
pkg/planner/core/casetest/planstats/testdata/plan_stats_suite_out.json	09006c2e8b1f5311b231f3c7a1a5464fe75b2b6169bed642f910a5f5ccb98550
pkg/planner/core/casetest/planstats/testdata/plan_stats_suite_xut.json	09006c2e8b1f5311b231f3c7a1a5464fe75b2b6169bed642f910a5f5ccb98550
pkg/planner/core/casetest/pushdown/BUILD.bazel	00f978b36cad38dc2c0f52cb08425bf7b2f2faacd15151ac552cc50f316a861f
pkg/planner/core/casetest/pushdown/main_test.go	9a7b6252122f945becd92035c1b90bd2f47a54b233916f41dd8347c99e085546
pkg/planner/core/casetest/pushdown/push_down_test.go	b86fd1517243d49177b6f8d3c561dbb64999fa316c26496235f511227aa31047
pkg/planner/core/casetest/pushdown/testdata/integration_suite_in.json	1bc3f16091d1d4bdc6bb4adfbaa2acd8af372b23e019f3a5306f2c2daf42794f
pkg/planner/core/casetest/pushdown/testdata/integration_suite_out.json	72597c6623419b30416f13f631795e9f9844eaed8a4ae9ca9ca2e592b7665c40
pkg/planner/core/casetest/pushdown/testdata/integration_suite_xut.json	72597c6623419b30416f13f631795e9f9844eaed8a4ae9ca9ca2e592b7665c40
pkg/planner/core/casetest/rule/BUILD.bazel	af65ff0b98f2081ab5f8e35284c6bfa23299ac28608c2622838b258decf24b59
pkg/planner/core/casetest/rule/dual_test.go	5797459bc5e410ae7bd6783ba3af79bd94eddf3726483588b14793f933429a6b
pkg/planner/core/casetest/rule/main_test.go	c9a51f1cd9b423cf1c79507b64ea02c8e6bcb9ea98565065d55cef44f3c22be5
pkg/planner/core/casetest/rule/rule_cdc_join_reorder_test.go	9d645fe88ce3cfe479061df7b1a40549616140f372c86db0cfa81e94548a674b
pkg/planner/core/casetest/rule/rule_common_handle_ordering_test.go	a6f97d8b5bcc4398d862cef1deea30792f4517c1d30b8fdaad8069bc16076ef7
pkg/planner/core/casetest/rule/rule_correlate_test.go	c2a13ba79f3775adf9e74c55d6d5721ddc0902392ab2a4be3499605cacbabe95
pkg/planner/core/casetest/rule/rule_derive_topn_from_window_test.go	2b73887d7a24600cfe93d5564178a69e07ab82c1c6cc9a85dd9e4c84e46f629b
pkg/planner/core/casetest/rule/rule_eliminate_empty_selection_test.go	73c243dd0662af8204ffd5d6fb58a7bc7c9dfb7339239696280e7eefbf0231c8
pkg/planner/core/casetest/rule/rule_eliminate_projection_test.go	4e82c563c5561503cfd1f0f4380e1818a9725b148c1d40465f668dfd90144406
